hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.0;0.0;0.0;0.0;0.09892887002333817;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09854204743467676;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.2;0.10033338708287776;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10012514951573381;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09982452448073209;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.0;0.14969488491245242;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.09807699647232582;fraca;fraca
16;30;0;0;1.18;0.0;0.0;0.0;0.39192980294479884;fraca;fraca
15;0;0;0;0.79;0.0;0.0;0.4;0.4445899823348314;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0986424559610346;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09960658539383749;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.2;0.1816952135427159;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09961660679606377;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09885799902183612;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09919008722033196;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09974801771351638;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09962428106137322;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09823535079136114;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0993938024480312;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09854204743467676;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09960658539383749;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09967989506493735;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0993938024480312;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0992455288454015;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09498309784917192;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10012514951573381;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0980446476328316;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0993938024480312;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09995004188736756;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0986424559610346;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.07855486988103122;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09916366261684484;fraca;fraca
1;0;0;0;0.59;0.0;0.0;0.2;0.3183640259173859;fraca;fraca
12;30;0;0;0.4;0.0;0.0;0.2;0.20003805097181537;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09913313868323526;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09825521248598479;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09885799902183612;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09974801771351638;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.0;0.1821611908158638;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0992455288454015;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09876749570286725;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09876749570286725;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0992455288454015;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09888148695688992;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0991527713114202;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09961660679606377;fraca;fraca
12;0;0;0;0.4;0.0;0.0;0.4;0.27254444664976285;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09995004188736756;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09947657456322334;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09946031817557932;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.14823707738880287;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.09854204743467676;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09936829250517443;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09909351302273306;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1002671507852444;fraca;fraca
5;30;0;0;1.18;0.0;0.0;0.2;0.39240770957731685;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09916366261684484;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0991527713114202;fraca;fraca
6;30;0;0;0.4;0.0;0.0;0.0;0.19741424543076258;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09919008722033196;fraca;fraca
17;0;0;0;24.59;0.0;0.0;25.24;9.396790792295135;muito forte;moderada
23;0;0;0;0.0;0.0;0.0;0.0;0.10010427125944821;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09904620997127944;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10007606464698293;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09961660679606377;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.10008494942337309;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09982452448073209;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09900941982116196;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09974801771351638;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09978423585974028;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09866095619897175;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09946031817557932;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.0;0.14918655265150038;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09796482022010666;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09960658539383749;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09960658539383749;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09978423585974028;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09918882442010002;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0993938024480312;fraca;fraca
21;30;0;0;0.4;0.0;0.0;2.76;0.18998806874334928;moderada;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09918882442010002;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09866095619897175;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.0997568894842602;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09825521248598479;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10010427125944821;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0980446476328316;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09885799902183612;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09825521248598479;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09854204743467676;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1002671507852444;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09900904977400948;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09919008722033196;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09888148695688992;fraca;fraca
8;30;0;0;0.4;0.0;0.0;0.0;0.19907756021807854;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0992455288454015;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09904620997127944;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09900904977400948;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09978423585974028;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09960658539383749;fraca;fraca
4;0;0;0;0.0;0.0;0.0;6.3;0.0986424559610346;moderada;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09982452448073209;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09918882442010002;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09866095619897175;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09978423585974028;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09888148695688992;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0986424559610346;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09904620997127944;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1002671507852444;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09999057537987222;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09900904977400948;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09844864664333208;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0991527713114202;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09918882442010002;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09982452448073209;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09885799902183612;fraca;fraca
