hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.0;0.0;0.09978974640183713;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0968914111325998;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09928139326315977;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.2;0.14710741616634415;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09936236925349728;fraca;fraca
0;30;0;0;1.77;0.0;0.0;1.57;0.33576281616131176;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09955706153524879;fraca;fraca
2;0;7;0;0.0;0.0;0.0;0.0;0.0986224740351378;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.0999160602378577;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09933479799936151;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09967703206509526;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09995869432701587;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09971422595204205;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09884290125755513;fraca;fraca
21;0;8;0;0.0;0.0;0.0;0.0;0.08038738550533209;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09559448770924739;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09656353755365865;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.1001794083239802;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09965809528810077;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10005628204863282;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09656353755365865;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.12674542822388624;fraca;fraca
16;0;1;0;0.2;0.0;0.0;0.79;0.14573698347111996;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.10009856144623264;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09927752287373437;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.09631752449815023;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09936175378319767;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09934267316556245;fraca;fraca
