hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;2;0;0.0;0.0;0.0;0.0;0.1000634421852602;fraca;fraca
18;0;4;0;0.0;0.0;0.0;0.0;0.09959967023527994;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09980355780271277;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.1000808780302791;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.10020152717765618;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.0995525380229425;fraca;fraca
9;30;5;0;0.0;0.0;0.0;0.2;0.09953973853173603;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09969469868948155;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09914033932158772;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09936487531704885;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09910788084124689;fraca;fraca
14;0;7;0;0.0;0.0;0.0;0.0;0.09812618146934304;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.099373434201248;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09997917757835117;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09960298002388845;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09978667789266082;fraca;fraca
23;0;5;0;0.0;0.0;0.0;0.0;0.09996969568456548;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.10000140143741532;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09923789350765877;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09969697230927976;fraca;fraca
15;0;8;0;2.75;0.0;0.0;0.0;0.32645252607905006;fraca;fraca
11;0;14;0;0.0;0.0;0.0;0.0;0.08851413086148852;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.10001330399325581;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.10000140143741532;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10025849068632886;fraca;fraca
18;30;5;0;0.0;0.0;0.0;0.0;0.09986357821094471;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09960298002388845;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.10007757669294448;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.10008556808843116;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09917130300508847;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.09898008623580501;fraca;fraca
18;30;1;0;0.2;0.0;0.0;0.0;0.14133122343170768;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0995236860467068;fraca;fraca
4;30;0;0;0.59;0.0;0.0;0.2;0.2050483704440207;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09972612386209811;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.0995275840712384;fraca;fraca
4;0;0;0;0.0;0.0;0.0;1.38;0.09960298002388845;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10021833805664904;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10035113579888644;fraca;fraca
10;0;10;0;0.0;0.0;0.0;0.0;0.0951667551874118;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.10012658553773846;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09975466346150852;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.10016174496516839;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09978888680367937;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.10018803684589339;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09978888680367937;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.2;0.09973001851322905;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.09965990857326701;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09853230574798277;fraca;fraca
