hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;3;0;0.0;0.0;0.0;0.0;0.06798140096399546;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.07430684804766152;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.06726579931399351;fraca;fraca
14;30;2;0;0.2;0.0;0.0;0.0;0.14574100044945;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09978250078133266;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.09939622868210757;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09942773916505948;fraca;fraca
2;0;5;0;0.0;0.0;0.0;0.0;0.07365169053874054;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09997771726171645;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.09992967320141344;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09980800395693973;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.06301794249883091;fraca;fraca
15;0;8;0;0.0;0.0;0.0;0.0;0.08561937207117765;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09992829526595859;fraca;fraca
21;0;6;0;0.0;0.0;0.0;0.0;0.07141952678160429;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.06988130649137697;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.07289914587986956;fraca;fraca
23;0;6;0;2.17;0.0;0.0;1.57;0.5522523085945267;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.10010531337054462;fraca;fraca
9;30;3;0;0.0;0.0;0.0;0.0;0.09973615749105535;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.07289914587986956;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.07598722939818314;fraca;fraca
16;0;9;0;0.0;0.0;0.0;0.0;0.08893617481483462;fraca;fraca
15;30;3;0;0.2;0.0;0.0;0.0;0.14713119775168354;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09982188261602282;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.058984371809736424;fraca;fraca
