hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;6;0;0.0;0.0;0.0;0.0;0.09490182390464044;fraca;fraca
3;0;41;0;0.0;0.0;0.0;0.2;0.08159140068438145;fraca;fraca
13;0;1;0;0.2;0.0;0.0;0.2;0.19755545600216864;fraca;fraca
14;30;14;0;0.0;0.0;0.0;0.2;0.10076137371188423;fraca;fraca
0;30;9;0;0.2;0.0;0.0;0.0;0.18283365905330642;fraca;fraca
0;30;2;0;0.6;0.0;0.0;0.79;0.365438721831602;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.19735394225068584;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.19070980363016668;fraca;fraca
22;30;9;0;0.0;0.0;0.0;0.0;0.09981201871397108;fraca;fraca
21;30;19;0;0.0;0.0;0.0;0.0;0.10086367507163921;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.10017375504962603;fraca;fraca
17;0;13;0;0.0;0.0;0.0;0.0;0.0806743820005005;fraca;fraca
15;0;17;0;0.0;0.0;0.0;0.0;0.06520786771503298;fraca;fraca
1;30;3;0;0.4;0.0;0.0;0.4;0.2802456174455259;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.1000940741211929;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.10005459884432513;fraca;fraca
4;0;8;0;0.0;0.0;0.0;0.0;0.09946404288498892;fraca;fraca
23;0;2;0;0.4;0.0;0.0;0.2;0.2711382444359136;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09971417785920147;fraca;fraca
9;30;4;0;0.2;0.0;0.0;0.2;0.20044991175154772;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09970181703849848;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09952606186758908;fraca;fraca
16;0;1;0;0.6;0.0;0.0;0.4;0.3864753513295758;fraca;fraca
15;30;2;0;0.2;0.0;0.0;0.2;0.200180640620135;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10018856014486513;fraca;fraca
22;0;4;0;0.2;0.0;0.0;0.0;0.18624385567056637;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.2;0.19366879832254583;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10013076060271933;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09945345220975968;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09970508832961736;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.2;0.09970181703849848;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10005377240970484;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09966619037301674;fraca;fraca
