hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.0;0.0;0.09985683578397536;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10001819984703092;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.08632186421851001;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09996614089179096;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09549157827477034;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09994588350977823;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.2;0.08602533482020297;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.0;0.15793227802514848;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09981036454437758;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.08772010857589368;fraca;fraca
4;30;7;0;0.0;0.0;0.0;0.0;0.03443390716643174;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.0989585110482834;fraca;fraca
7;30;3;0;0.0;0.0;0.0;0.0;0.06315682589957211;fraca;fraca
22;0;7;0;0.0;0.0;0.0;0.0;0.09609438905799289;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.08198494219841118;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10032331533964017;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09942003293785279;fraca;fraca
14;30;6;0;0.2;0.0;0.0;0.0;0.09164877866239435;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09978319479423142;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.07658529008563258;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09901488118141538;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.2;0.0991775302564682;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09259451311498618;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.08571431770035703;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.07774586099463493;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.07365365887260383;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.08198494219841118;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.07774586099463493;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.0996511195008401;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.07614115178670394;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.09813412480336497;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10020892390725061;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09969771730377547;fraca;fraca
4;30;0;0;1.18;0.0;0.0;0.2;0.416819439196178;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0995142832701093;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.07979613914133316;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.08198494219841118;fraca;fraca
23;0;5;0;0.0;0.0;0.0;0.0;0.09694836560045156;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10043606561000745;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.09773870062128781;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.09945114800688609;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08677481279574112;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09414232601840938;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08890603249740808;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09985683578397536;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08890603249740808;fraca;fraca
19;0;2;0;1.19;0.0;0.0;0.4;0.3981782261066185;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0844637264066917;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.08725867059079567;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09839654762150035;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09981036454437758;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.08698286988042186;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09958626646885543;fraca;fraca
2;30;13;0;0.0;0.0;0.0;0.0;0.026024625992017436;fraca;fraca
17;0;0;0;3.54;0.0;0.0;0.2;0.9556997650135886;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09986202196149124;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09414232601840938;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09942003293785279;fraca;fraca
9;30;0;0;1.77;0.0;0.0;1.77;0.6082160063542035;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09985683578397536;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09980866274813943;fraca;fraca
23;0;0;0;0.79;0.0;0.0;0.6;0.30411048733631413;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.08731650620485715;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.2;0.08580631117579346;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09549157827477034;fraca;fraca
11;0;1;0;0.2;0.0;0.0;0.0;0.14072254665050737;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09981036454437758;fraca;fraca
19;0;0;0;0.39;0.0;0.0;1.76;0.19924433512251932;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.08233692020733857;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09994492962279283;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09978319479423142;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09963173701253863;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09664422147411061;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.06272252064194289;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09084803678948733;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09084803678948733;fraca;fraca
11;30;0;0;0.4;0.0;0.0;0.0;0.21682281543331122;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09664422147411061;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.08580631117579346;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0995142832701093;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09963588709116428;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.07432305960332913;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.08632186421851001;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0844637264066917;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.0989585110482834;fraca;fraca
