hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;2.95;0.0;0.0;0.4;0.26258012645960394;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09924206249416345;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09961546736175508;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.10004421767566507;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.10014606268892168;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.10009813218347263;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.10009813218347263;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.09972236428085468;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10022933787383836;fraca;fraca
6;30;0;0;0.4;0.0;0.0;0.0;0.1751416899054017;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09961532154475483;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09946267736266856;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09960971939673202;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.0998063586377218;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09928785395102979;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09914397994683677;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.0;0.10009137569783855;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09976014125327426;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09973811966307489;fraca;fraca
15;0;5;0;0.0;0.0;0.0;0.0;0.09783603576378974;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09953107197132605;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09978086527022656;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09951202433291195;fraca;fraca
11;0;0;0;0.4;0.0;0.0;0.0;0.12016018053506317;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09995877358820104;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09924206249416345;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.10016122745776146;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09976547976534045;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09968902172420302;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09990653884937517;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10032286028209025;fraca;fraca
14;30;1;0;3.34;0.0;0.0;0.0;0.8375728766071298;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.0999067710795285;fraca;fraca
16;0;4;0;0.0;0.0;0.0;0.0;0.09881539124889693;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.09924206249416345;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09993144588685787;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.10021412619716141;fraca;fraca
21;0;6;0;0.0;0.0;0.0;0.0;0.09754208307438406;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10002713826246223;fraca;fraca
18;30;7;0;0.0;0.0;0.0;0.0;0.0994595794397819;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09995678124792429;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09960971939673202;fraca;fraca
20;30;0;0;1.77;0.0;0.0;4.52;0.4743746735820924;moderada;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.09821388654914376;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09960971939673202;fraca;fraca
16;30;14;0;0.0;0.0;0.0;0.0;0.09646228345612995;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.0998773060694571;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09960971939673202;fraca;fraca
23;0;0;0;1.57;0.0;0.0;0.79;0.15951702644592425;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.10008516170277781;fraca;fraca
