hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.0;0.0;0.0995839949222121;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09509820605798452;fraca;fraca
5;30;0;0;1.77;0.0;0.0;1.77;1.2222239958157517;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09979959368123964;fraca;fraca
2;30;0;0;1.77;0.0;0.0;1.57;1.1883884057569563;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09987333374591095;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10029741637266415;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09955159713205347;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09986805223685152;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09919252740007106;fraca;fraca
0;0;4;0;0.0;0.0;0.0;0.0;0.0968330460794386;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09955312121667553;fraca;fraca
1;30;1;0;0.79;0.0;0.0;0.0;0.573548858554719;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09990949099278307;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10029741637266415;fraca;fraca
7;0;6;3;0.2;1.2431935155026231e-05;0.004838709677419355;0.2;0.2236674836477443;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.09225788505678517;fraca;fraca
16;0;0;0;1.37;0.0;0.0;1.37;0.9241486680494462;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09986360192478955;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.1002629988187222;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09705556289030243;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10009205506894009;fraca;fraca
