hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.2;0.0;0.0;0.0;0.16221473028379899;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10005335283441866;fraca;fraca
23;30;0;0;0.98;0.0;0.0;0.98;0.41706997585102823;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.1744437045807087;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.1747512143735032;fraca;fraca
11;30;14;0;0.0;0.0;0.0;0.0;0.0881647515054366;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09971974543468157;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09857469390206233;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.2;0.09527680659286078;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0995427088876403;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09558199146727833;fraca;fraca
23;0;1;0;0.2;0.0;0.0;0.2;0.1628860796880375;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09737168548049993;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10017514995787394;fraca;fraca
18;0;0;0;0.4;0.0;0.0;0.4;0.2478611351335919;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10042079199590873;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10024696785090118;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.0998885758270435;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09974720083628;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10005335283441866;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.0905641649550796;fraca;fraca
16;0;9;0;0.0;0.0;0.0;0.2;0.0574679929341734;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09974720083628;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.09981179309130642;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.09974346033931183;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.0;0.17375393649309392;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09982021334363558;fraca;fraca
17;0;2;0;0.2;0.0;0.0;0.0;0.16692005058601303;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.1001353631557477;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0995427088876403;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.2;0.10004375634249132;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10028160454465787;fraca;fraca
