hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;2;0;0.0;0.0;0.0;0.0;0.09967128254113167;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09816640986006892;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10006817265606482;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09942379635025694;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10020909275103546;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09969403797694043;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09968607822118092;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.09578918688228488;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10006817265606482;fraca;fraca
14;0;0;0;0.0;0.0;0.0;1.77;0.09974595538945463;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09988908682681241;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.10013934744859554;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10018077414875004;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.09958677294228296;fraca;fraca
22;0;2;0;0.98;0.0;0.0;0.98;0.6219163128971417;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.1000081120896904;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10021787371596103;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09982957321989627;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09965962376627263;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.0993592026422761;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10011417675572137;fraca;fraca
22;0;1;0;0.2;0.0;0.0;0.0;0.2075563067592197;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10014873177763439;fraca;fraca
23;30;1;0;1.57;0.0;0.0;1.97;0.955155162019659;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10001291447851213;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10004531438617731;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09978249632808944;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.4;0.23174338533901123;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09970380152936881;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.10017590744035154;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09991918936087957;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.0987914313753539;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10005427802581979;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09988951777765354;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09978249632808944;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.0953613406718789;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09973316432128942;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09613902187652418;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09970944904319395;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10011888413067116;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09699727648284368;fraca;fraca
19;0;1;0;2.37;0.0;0.0;1.97;1.4528954030367267;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09108094783598014;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10011543386757887;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09942379635025694;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.1001206452696285;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09966241530734465;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10005427802581979;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10001291447851213;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.09418938698674645;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09976451008661408;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09997820957294706;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09977107486234044;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09993065134916529;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09970944904319395;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.09818853860795673;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10021787371596103;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09991918936087957;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09991918936087957;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09982957321989627;fraca;fraca
8;30;4;0;0.0;0.0;0.0;0.0;0.08904614447111908;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09965191224275577;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.0997025087467947;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09738268140091633;fraca;fraca
17;0;0;0;0.0;0.0;0.0;2.36;0.09997820957294706;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09965962376627263;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10011888413067116;fraca;fraca
