hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;1;0;0.0;0.0;0.0;0.0;0.100143663393671;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.08539105932188676;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.06891117187664111;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.06383601055333823;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.2;0.09949166601912587;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10002953803684214;fraca;fraca
11;0;0;0;0.79;0.0;0.0;0.2;0.2838176900471352;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.09922709723234016;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09934029315706752;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09964064316170143;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09987003367331296;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.2;0.10014585304616233;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.0;0.14182526159637135;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0926818787116315;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.13707762711094976;fraca;fraca
14;0;0;0;0.4;0.0;0.0;0.0;0.19716558043439283;fraca;fraca
3;0;0;0;0.59;0.0;0.0;0.2;0.2126314383356183;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09965182704197176;fraca;fraca
11;0;0;0;0.98;0.0;0.0;0.4;0.32801749299178806;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09999446661670433;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09962375345929722;fraca;fraca
10;0;5;0;0.0;0.0;0.0;0.0;0.09907623000014157;fraca;fraca
1;30;10;0;0.0;0.0;0.0;0.0;0.10030160335935825;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.10033867533932586;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10013662549355232;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09949166601912587;fraca;fraca
17;30;0;0;0.6;0.0;0.0;0.2;0.23560456752501693;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09977382701383178;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.07356085854374442;fraca;fraca
18;30;0;0;0.79;0.0;0.0;0.2;0.27740157195802806;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09962375345929722;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.1001597842303055;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10010027072858765;fraca;fraca
2;30;4;0;0.0;0.0;0.0;0.0;0.09012963226805429;fraca;fraca
19;30;0;0;41.24;0.0;0.0;5.32;0.532246458491775;moderada;fraca
21;0;0;0;1.77;0.0;0.0;1.57;0.5440014490687741;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09986186831425961;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0926818787116315;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10017020193183182;fraca;fraca
20;0;5;0;0.0;0.0;0.0;0.0;0.09920084767007367;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0926818787116315;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09934857507699027;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.07778163081616565;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09738431798142891;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.07778163081616565;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.08157520892897477;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09952340190579292;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09988228689741366;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.4;0.08539105932188676;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09998481548135654;fraca;fraca
19;0;8;0;0.0;0.0;0.0;0.0;0.09940131130095978;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.0;0.1426460357669053;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10017020193183182;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10011187341550468;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10013662549355232;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.100143663393671;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.07420158233231547;fraca;fraca
9;30;6;0;0.0;0.0;0.0;0.0;0.09946056897548353;fraca;fraca
17;30;7;1;17.48;4.143978385008743e-06;0.0016129032258064516;0.59;2.589795882828024;fraca;moderada
3;0;0;0;0.0;0.0;0.0;0.0;0.10017083576714317;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.07498179743116865;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08791250913122564;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09954277592760244;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09825471100981467;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09948724178013293;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.10003499457524193;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09943401585315728;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09954277592760244;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09973758307214745;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.08157520892897477;fraca;fraca
16;0;7;0;0.0;0.0;0.0;0.0;0.09891188514448127;fraca;fraca
12;0;0;0;0.79;0.0;0.0;0.59;0.28688876640442484;fraca;fraca
