hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;1;0;0.0;0.0;0.0;0.0;0.09975880616316751;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09996594181184343;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.0985617927335311;fraca;fraca
1;0;4;0;0.0;0.0;0.0;0.0;0.09545047947759383;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09996594181184343;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09984904689333768;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10019572092885215;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.2;0.09969150738727678;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09904154070878785;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09997626404629106;fraca;fraca
22;0;2;0;0.6;0.0;0.0;0.4;0.2584682469106904;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10007751738650555;fraca;fraca
20;30;1;0;2.16;0.0;0.0;1.18;0.5613172893267138;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10007506147317241;fraca;fraca
23;30;5;0;0.0;0.0;0.0;0.0;0.09930024642771257;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.1001812773506569;fraca;fraca
19;30;2;0;0.4;0.0;0.0;0.39;0.18826604356314708;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09948388281824067;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09948823215815555;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09975880616316751;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09925239206891961;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.0947594597842249;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09957330594875352;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09971333892061257;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10034306347449612;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09999191861709161;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09962579879052463;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.0;0.15427680731719534;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.0969174952740472;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09983075693173465;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09967618931534011;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09974657096509415;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09971333892061257;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.2;0.10000217311943665;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09949537294755623;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10034306347449612;fraca;fraca
2;30;3;0;0.0;0.0;0.0;0.0;0.09991115493176322;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09889139712705769;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10019572092885215;fraca;fraca
8;0;0;0;0.4;0.0;0.0;0.2;0.20781489371090228;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09995800956985396;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.15109169007429485;fraca;fraca
19;30;0;0;2.37;0.0;0.0;20.59;0.6135488812967165;forte;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10020801320169043;fraca;fraca
23;0;1;0;0.2;0.0;0.0;0.0;0.15175722431585176;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09889139712705769;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09988860091360657;fraca;fraca
18;30;0;0;0.59;0.0;0.0;0.2;0.23274329909258834;fraca;fraca
7;0;1;0;0.2;0.0;0.0;0.0;0.15377057993224125;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09893263339001884;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10017830994848848;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09902471109259031;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09996594181184343;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10007751738650555;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.0997781308426508;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09967014985905526;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.09965755951808813;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09980593122746056;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09995071571677777;fraca;fraca
