hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.0;0.0;0.0;0.0;0.09991420519123095;fraca;fraca
9;30;4;0;0.0;0.0;0.0;0.0;0.09648134455652313;fraca;fraca
5;30;0;0;0.39;0.0;0.0;0.0;0.1806193642949565;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09464023872266114;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.13669086855606338;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09997243956561697;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09717206815282364;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09857448214829434;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09774367531681927;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09954199271077235;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09989371248786649;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.0998200228278947;fraca;fraca
1;30;1;0;0.2;0.0;0.0;0.2;0.13261372944668237;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.0975806851434664;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09955482087875656;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09974649506680511;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10005694094346862;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09986450821581216;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.0995689626334163;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09954041663760405;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09970968105672307;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09970785202655508;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09939353680562313;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09939353680562313;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.1002421987281511;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09349397827571237;fraca;fraca
