hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.0;0.2;0.10005756954345787;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.0;0.1799825095630486;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0998828335359935;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09905607449916518;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0998222294792118;fraca;fraca
11;0;14;0;0.2;0.0;0.0;0.0;0.22626533673854418;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.17293495656631633;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09981136159074708;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.2;0.0998828335359935;fraca;fraca
14;0;0;0;0.4;0.0;0.0;0.6;0.24706076294279425;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09600568967584508;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0998222294792118;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.10002210345088033;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09714325233299967;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0998222294792118;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10052075462065355;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10007738792485807;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.1000054489512435;fraca;fraca
15;30;0;0;0.4;0.0;0.0;0.2;0.26042901013087094;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10052055652276756;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09999706644348458;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.2;0.17078040635914257;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09984509846400966;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09872190522896038;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.09986884870738719;fraca;fraca
22;30;4;0;0.2;0.0;0.0;0.0;0.1704406767330003;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.10020235248454726;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09985996625797963;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.2;0.10005673050121419;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.2;0.09980791740154307;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.2;0.09959185758038533;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09962961545034474;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09995527848705629;fraca;fraca
19;0;1;0;0.2;0.0;0.0;0.0;0.16578706567674348;fraca;fraca
9;0;0;0;0.4;0.0;0.0;0.2;0.24210964028356555;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.0;0.17983741919825622;fraca;fraca
15;0;7;0;0.0;0.0;0.0;0.0;0.09548117486879457;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.09985996625797963;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09977938173870146;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09985996625797963;fraca;fraca
11;30;1;0;0.2;0.0;0.0;0.2;0.1792766105608142;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.2;0.09984509846400966;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0998861966895411;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09988864977070352;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09824742598448374;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.0998686146136333;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09932074552162576;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09995527848705629;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09986884870738719;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.0;0.18003079008441855;fraca;fraca
10;30;1;0;0.2;0.0;0.0;0.0;0.17861379461024826;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.2;0.09992532073046898;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10003586876753259;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0998861966895411;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.2;0.1799825095630486;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.2;0.09890226792056608;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10007738792485807;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.10007321313894532;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10007321313894532;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.1000054489512435;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0998861966895411;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09988612724219878;fraca;fraca
11;0;1;0;0.2;0.0;0.0;0.4;0.171660885078551;fraca;fraca
13;30;0;0;0.6;0.0;0.0;0.4;0.339888294725306;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09992532073046898;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.2;0.18007749143027527;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.1732594953422991;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10002210345088033;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09993497978527363;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10005756954345787;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09988612724219878;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.171944191711312;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.1000054489512435;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09992532073046898;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10000434382692111;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.2;0.09808333622974949;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09988612724219878;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10000434382692111;fraca;fraca
0;0;0;0;0.98;0.0;0.0;0.79;0.3944988025824129;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09962961545034474;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.0;0.17019161317325757;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09972751611811179;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10000434382692111;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.10005935460111046;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09981794002861613;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.2;0.17293495656631633;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.2;0.17311169850705707;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0998828335359935;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.1000054489512435;fraca;fraca
18;30;1;0;0.2;0.0;0.0;0.0;0.17915559917697363;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.10021278321900037;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.2;0.10031654136928117;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10007321313894532;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.10032397654030131;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.0;0.17893194618046912;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10000434382692111;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10006703155794042;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09972751611811179;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09988864977070352;fraca;fraca
16;0;0;0;0.4;0.0;0.0;0.6;0.24723622999118774;fraca;fraca
19;30;2;0;0.2;0.0;0.0;0.0;0.17771837187290615;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.1000761394944448;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10000434382692111;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10052075462065355;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09990424510712911;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09985447478022533;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09970840944049439;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.4;0.16577292108940808;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.10005756954345787;fraca;fraca
9;30;1;0;0.2;0.0;0.0;0.0;0.17778940287396136;fraca;fraca
21;30;2;0;0.6;0.0;0.0;0.4;0.331232587211152;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10005673050121419;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09995527848705629;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09980791740154307;fraca;fraca
1;0;0;0;0.4;0.0;0.0;0.4;0.22337832323106063;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09990424510712911;fraca;fraca
