hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;8;0;0.0;0.0;0.0;0.0;0.09132706863467832;fraca;fraca
18;0;17;0;0.0;0.0;0.0;0.0;0.09564192026464124;fraca;fraca
18;30;28;0;0.0;0.0;0.0;0.0;0.08132235366090312;fraca;fraca
16;30;12;0;0.0;0.0;0.0;0.0;0.09753574788671071;fraca;fraca
11;0;16;0;0.0;0.0;0.0;0.0;0.0954114585516328;fraca;fraca
19;0;16;0;0.0;0.0;0.0;0.0;0.09684112535203782;fraca;fraca
9;30;13;0;0.2;0.0;0.0;0.39;0.1287001229986846;fraca;fraca
21;30;22;0;0.0;0.0;0.0;0.0;0.08907122928082933;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09940025035374256;fraca;fraca
2;30;3;0;0.0;0.0;0.0;0.0;0.0671561608817195;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.08826480643375523;fraca;fraca
14;0;27;0;0.0;0.0;0.0;0.0;0.07155401714695508;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09162252912718327;fraca;fraca
22;0;19;0;0.0;0.0;0.0;0.0;0.09788407156356382;fraca;fraca
4;0;5;0;0.0;0.0;0.0;0.0;0.0981403534148717;fraca;fraca
19;30;27;0;0.0;0.0;0.0;0.0;0.08142134633286235;fraca;fraca
23;0;22;0;0.0;0.0;0.0;0.0;0.09837960233838516;fraca;fraca
14;30;17;0;0.0;0.0;0.0;0.39;0.09974351354925015;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.0826461627866959;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09805871524657506;fraca;fraca
15;0;25;0;0.0;0.0;0.0;0.0;0.07787890224258498;fraca;fraca
11;0;15;0;0.0;0.0;0.0;0.0;0.09678658572609877;fraca;fraca
9;0;10;0;0.0;0.0;0.0;0.0;0.09997052555211305;fraca;fraca
14;30;8;0;0.0;0.0;0.0;0.0;0.08955428152266687;fraca;fraca
0;0;4;0;0.0;0.0;0.0;0.0;0.09836289924783093;fraca;fraca
18;30;14;0;0.0;0.0;0.0;0.0;0.099968090726122;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09969270670457697;fraca;fraca
0;0;11;0;0.0;0.0;0.0;0.0;0.10027523279306938;fraca;fraca
12;30;21;0;0.0;0.0;0.0;0.0;0.09950893679097228;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.07748624181106689;fraca;fraca
19;0;20;0;0.0;0.0;0.0;0.0;0.09280924613829122;fraca;fraca
18;30;10;0;0.0;0.0;0.0;0.0;0.09694974117666821;fraca;fraca
8;30;9;0;0.0;0.0;0.0;0.0;0.07148408897676961;fraca;fraca
4;30;0;0;0.79;0.0;0.0;0.2;0.21560316948343794;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09905443946242865;fraca;fraca
2;0;15;0;0.0;0.0;0.0;0.0;0.09729206007798141;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09872713270936306;fraca;fraca
23;0;12;0;0.0;0.0;0.0;0.0;0.09865243113296907;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.11016637218358682;fraca;fraca
10;0;14;0;0.0;0.0;0.0;0.0;0.09777769386275215;fraca;fraca
13;0;16;0;0.0;0.0;0.0;0.0;0.09576708333926409;fraca;fraca
6;0;5;0;0.0;0.0;0.0;0.0;0.09863083044944809;fraca;fraca
10;0;9;0;0.0;0.0;0.0;0.0;0.10010163780572179;fraca;fraca
7;0;6;0;0.0;0.0;0.0;0.0;0.09912674645988795;fraca;fraca
15;30;32;0;0.0;0.0;0.0;0.0;0.08206071868496578;fraca;fraca
7;0;4;0;0.0;0.0;0.0;0.0;0.0986657726057596;fraca;fraca
19;0;20;0;0.0;0.0;0.0;1.18;0.09280924613829122;fraca;fraca
5;0;0;0;0.4;0.0;0.0;0.2;0.14754965497941996;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.08826480643375523;fraca;fraca
14;0;16;0;0.0;0.0;0.0;0.0;0.09591091427921605;fraca;fraca
5;30;4;0;0.0;0.0;0.0;0.0;0.06825180513755202;fraca;fraca
21;30;26;0;0.0;0.0;0.0;0.0;0.08068526164327339;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09509864653194477;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09879091941401863;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09835454128082355;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.0959151729691341;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.09878401003421033;fraca;fraca
23;0;13;0;0.0;0.0;0.0;0.0;0.09915884644317985;fraca;fraca
9;30;3;0;1.57;0.0;0.0;0.59;0.3977574404481341;fraca;fraca
