hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;12;0;0.0;0.0;0.0;0.0;0.09516817003346068;fraca;fraca
9;30;11;0;0.0;0.0;0.0;0.0;0.09552981758829449;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.12826377902087982;fraca;fraca
18;0;5;0;0.0;0.0;0.0;0.0;0.09903529326986649;fraca;fraca
2;30;0;0;0.0;0.0;0.0;8.87;0.09969135280793318;moderada;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10026156720516399;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09969135280793318;fraca;fraca
9;0;4;0;0.0;0.0;0.0;0.0;0.099347904483302;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09951631687619489;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.0995850704072424;fraca;fraca
0;0;20;0;0.0;0.0;0.0;0.0;0.10006584358470505;fraca;fraca
22;30;5;0;0.0;0.0;0.0;0.0;0.09939368684720995;fraca;fraca
1;30;5;0;0.2;0.0;0.0;0.0;0.12180267511685205;fraca;fraca
16;0;17;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.10777300120218081;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09969135280793318;fraca;fraca
7;0;4;0;0.0;0.0;0.0;0.2;0.09896764897015664;fraca;fraca
14;30;11;0;0.0;0.0;0.0;0.0;0.09734384090467474;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.0994097209599506;fraca;fraca
21;30;7;0;0.0;0.0;0.0;0.0;0.09965667021711488;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09980484559248826;fraca;fraca
19;30;27;0;0.0;0.0;0.0;0.0;0.08545379386162144;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.0;0.09985748162621311;fraca;fraca
2;0;4;0;0.0;0.0;0.0;0.0;0.09839046972398546;fraca;fraca
