hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.0;0.0;0.09993538220252385;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09967464334788334;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09617494750237665;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09960330438184395;fraca;fraca
22;0;13;0;0.0;0.0;0.0;0.0;0.014369307259373021;fraca;fraca
11;0;13;0;0.0;0.0;0.0;0.2;0.08165322304056677;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09972215098995696;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.0988076228407696;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09843179238008937;fraca;fraca
14;0;1;0;0.6;0.0;0.0;0.6;0.4129079425776224;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.2;0.09770638518782093;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10015021621925302;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.09974909635911866;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.1000199939811971;fraca;fraca
22;0;14;0;0.0;0.0;0.0;0.0;0.006100220900637887;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10028446274058711;fraca;fraca
3;0;3;0;0.0;0.0;0.0;0.0;0.09923421519420572;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.0994585580470494;fraca;fraca
15;30;1;0;0.4;0.0;0.0;0.4;0.31720825412008724;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.08357305129988524;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09977563642742082;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.2;0.09242049679663122;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10013839905580346;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09639774610319629;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09861404563802945;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09181077816018901;fraca;fraca
9;0;4;0;0.0;0.0;0.0;0.0;0.0998920206025461;fraca;fraca
5;30;16;0;0.0;0.0;0.0;0.2;-0.05023593215986144;fraca;fraca
13;0;14;0;0.0;0.0;0.0;0.0;0.0687763868403587;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09341369175377034;fraca;fraca
2;30;15;0;0.0;0.0;0.0;0.0;-0.044457720161199865;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09776607478989485;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.0969147872642685;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.07903931989955837;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09987641521239132;fraca;fraca
13;30;23;0;0.0;0.0;0.0;0.0;-0.09789017010823409;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.0994585580470494;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09988195750606688;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09533151752746571;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09988195750606688;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09913228970718857;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09203281764422899;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.1001174784750628;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.4;0.09973138916158375;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.08029623438317623;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10018595331337965;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09998771210497914;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09954576060428588;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09861404563802945;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09983704638570823;fraca;fraca
