hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.0;0.0;0.08948583239838426;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.0975134351295246;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.09580019118936756;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09888694586731495;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09518288536989905;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.09599519299799342;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.08630160140457432;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.4;0.09678025859597561;fraca;fraca
10;30;3;0;0.0;0.0;0.0;0.0;0.09744465010984182;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.08583523275345106;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09943110043713643;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09580443079975165;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09446788881832502;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09569619415874397;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.08723732114798866;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09678025859597561;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0949560747270195;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.0;0.14581610116512733;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09845186065062483;fraca;fraca
11;0;2;0;0.2;0.0;0.0;0.0;0.15856518969695932;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.0962177457907809;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.08979482075056255;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10000224266558755;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.0843930684021994;fraca;fraca
