hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.0;0.0;0.10020151162870417;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09628136314743252;fraca;fraca
18;0;9;0;0.0;0.0;0.0;0.0;0.09855014906064519;fraca;fraca
20;30;10;0;0.0;0.0;0.0;0.0;0.04554962783228167;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09854986549529088;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.2;0.13547462668309962;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.10025455394145955;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.090479998689177;fraca;fraca
18;0;9;0;0.0;0.0;0.0;0.0;0.09855014906064519;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09934838150182712;fraca;fraca
16;0;4;0;0.2;0.0;0.0;0.0;0.13601091866094717;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09718965781434197;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09913712942135355;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.05646348318495786;fraca;fraca
22;0;3;0;1.17;0.0;0.0;1.57;0.32064022545141013;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10025215698441203;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09930370456056548;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09894790811275567;fraca;fraca
15;30;7;0;0.0;0.0;0.0;0.0;0.07132455514173153;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.045024077225050196;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09941559923292342;fraca;fraca
22;0;3;0;0.2;0.0;0.0;0.0;0.1348055612593947;fraca;fraca
19;0;8;0;0.0;0.0;0.0;0.0;0.09803334756833737;fraca;fraca
23;30;1;0;3.34;0.0;0.0;0.79;1.0747224816534304;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.06024013032446718;fraca;fraca
22;30;5;0;0.0;0.0;0.0;0.0;0.05392256880923718;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.100090753616776;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.79;0.1079079594087392;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10019158806188078;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09944019826048545;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.04533971936665282;fraca;fraca
18;30;0;0;0.0;0.0;0.0;4.54;0.09968495847117709;moderada;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.046939809067551796;fraca;fraca
