hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.0;0.0;0.10005651969692186;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09999601846094697;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.08780418940402823;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09013624255063712;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09999601846094697;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09721147668082741;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09962898346379268;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.100128293882777;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09968979583055848;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.0957516530816469;fraca;fraca
22;0;0;0;1.18;0.0;0.0;0.79;0.39817614097152854;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09969734521038687;fraca;fraca
20;30;2;0;2.56;0.0;0.0;2.56;0.5275380346999903;moderada;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0996513438169595;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10017496455434527;fraca;fraca
20;30;9;0;0.0;0.0;0.0;0.0;0.09900733667971018;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09961535235436969;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10013353682777071;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10017496455434527;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10005651969692186;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09985238726370138;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10006744897041209;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.100128293882777;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10022605154310327;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09968550824107103;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09326574583746838;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.100128293882777;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10004383592414134;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10006744897041209;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10018170187911535;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10001424178267415;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09994376250212467;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10022605154310327;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09999601846094697;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09378676847477818;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09968550824107103;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0996543918228947;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10006744897041209;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09961535235436969;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.0999321246843734;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09975043052905841;fraca;fraca
5;30;0;0;2.17;0.0;0.0;0.0;0.3701085360909384;fraca;fraca
19;30;1;0;1.18;0.0;0.0;14.39;0.2984944799663909;forte;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09980833619607266;fraca;fraca
23;0;1;0;0.2;0.0;0.0;0.2;0.14813579618693984;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10006744897041209;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09326574583746838;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09966245098019932;fraca;fraca
7;0;1;0;0.4;0.0;0.0;0.2;0.17605064522472125;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10004587120711994;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09957158855375514;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09999478985319454;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09999601846094697;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09968447777739708;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09266893968820389;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.0930607964120802;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10017496455434527;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09984864706181096;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.0998313562988149;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.2;0.09974039483741537;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0995659445770829;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10005426720938759;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09987371843638959;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09999601846094697;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09978134397355376;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09994376250212467;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09975043052905841;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09953047264839121;fraca;fraca
8;30;2;0;0.2;0.0;0.0;0.0;0.1280136281266535;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09968550824107103;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.10015831853835255;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10019447544851046;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09953047264839121;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09974230139393603;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09998672502904782;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09950970069370024;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0996543918228947;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.0998313562988149;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09719207891826853;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0999321246843734;fraca;fraca
1;0;5;0;0.0;0.0;0.0;0.0;0.05774251270407271;fraca;fraca
7;30;0;0;1.77;0.0;0.0;0.59;0.3359453898378173;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09343404685417012;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.1469966116843966;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.1002231225685466;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10017496455434527;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09984970859246856;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09012559641878637;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10004587120711994;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09961956806542283;fraca;fraca
22;0;0;0;0.59;0.0;0.0;0.6;0.24896428625202693;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10048912097640494;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09959260081532673;fraca;fraca
0;30;1;0;0.2;0.0;0.0;0.0;0.12177209731760286;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0995796713109045;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.10004988553179839;fraca;fraca
0;30;0;0;2.16;0.0;0.0;1.97;0.32505854033228987;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09954995115852006;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10018170187911535;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09949713258386739;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10018170187911535;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09967014103417915;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09106358296014383;fraca;fraca
5;0;0;0;0.4;0.0;0.0;0.0;0.18002062465963808;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09961535235436969;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09988848443763798;fraca;fraca
18;0;1;0;0.2;0.0;0.0;0.0;0.1452855320904063;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10022605154310327;fraca;fraca
21;30;0;0;0.99;0.0;0.0;1.37;0.2685829000731861;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09980833619607266;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09071648354677153;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09957158855375514;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09998228613607685;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09966245098019932;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09378676847477818;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09978134397355376;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.094120177038993;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09992044773939979;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09964595152633482;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0995659445770829;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10001424178267415;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09974230139393603;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09961944150180191;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09950970069370024;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10022605154310327;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.59;0.09994376250212467;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09974039483741537;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.09954995115852006;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0995796713109045;fraca;fraca
20;0;17;0;0.0;0.0;0.0;0.0;0.36503793702892073;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10005673855037678;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09664030907849996;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09961956806542283;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09985238726370138;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09992044773939979;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.100128293882777;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09949713258386739;fraca;fraca
0;30;7;0;0.0;0.0;0.0;0.0;0.09779951908246787;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.10016307267300428;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09968550824107103;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09985238726370138;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09998228613607685;fraca;fraca
10;30;4;0;0.0;0.0;0.0;0.2;0.09934041218894585;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.100138732933162;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09998672502904782;fraca;fraca
1;0;0;0;1.97;0.0;0.0;0.2;0.44972699263730886;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09226355092641425;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10004383592414134;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.08935946531099637;fraca;fraca
