hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;1.57;0.0;0.0;0.79;0.7847048071801783;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09245348112341878;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09810649941588512;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09711060287628381;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09958272005567137;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09896374169014965;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09272534991494474;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09958272005567137;fraca;fraca
12;0;0;0;0.4;0.0;0.0;0.4;0.3299052679084684;fraca;fraca
6;30;0;0;0.4;0.0;0.0;0.0;0.18642099814360735;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09843746882372395;fraca;fraca
2;30;4;0;0.0;0.0;0.0;0.0;0.08507015691332942;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.19578986297433554;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09610055462417355;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09270640331204838;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09698325170149458;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.079664769404316;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0999119732811038;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09754485720594808;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09810649941588512;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09533503157262357;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09762774810872221;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0974018230756104;fraca;fraca
11;0;0;0;0.4;0.0;0.0;0.4;0.32585052576638285;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.0996794869599662;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09245348112341878;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09991402027578156;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09685985429088673;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09522849292888536;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10062244902024631;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.0999619662730411;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09960636009393609;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0981118964449732;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09711060287628381;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09245348112341878;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09912145103388204;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.0999619662730411;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09532232951100639;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.08672342602129968;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09685985429088673;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09912145103388204;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09615734974682022;fraca;fraca
20;30;0;0;18.02;0.0;0.0;4.52;7.053582909166403;moderada;moderada
5;30;0;0;0.0;0.0;0.0;0.0;0.09288261315480062;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09615734974682022;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09842664913280519;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09842664913280519;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09615734974682022;fraca;fraca
23;0;0;0;0.59;0.0;0.0;0.2;0.4622015495036833;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09912145103388204;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09842664913280519;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09533503157262357;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09288261315480062;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09843746882372395;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.099215351403664;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09522849292888536;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09991402027578156;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.4;0.19578986297433554;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0962087598494401;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09288261315480062;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09533503157262357;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09648504657188628;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09648504657188628;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09270640331204838;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09896049485447334;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.0996794869599662;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09615734974682022;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09896374169014965;fraca;fraca
