hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.0;0.0;0.0947474602122571;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.08604244642063952;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.08763677384567359;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09514512240362683;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09976699505230568;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0996514390458545;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.0980801170574419;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.0895521486569204;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10003519587366538;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09873547919637504;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.0;0.1643549246016467;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10010604420165725;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.2;0.09778035681091479;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.2;0.10011285038359885;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10022420498706586;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10007039954860053;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.0980801170574419;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.08325388144939261;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10022420498706586;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.08609002341060812;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.10020258418989547;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10007727958802937;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0930130215889271;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10011390202123627;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.08291107096409744;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09332070567297324;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0930130215889271;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.08370617467042418;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10007727958802937;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09271545991259567;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10009866212012097;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.10014893956128601;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10011390202123627;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.07791907550837252;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.08937749321936872;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.083342069741414;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10010372955859692;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10007727958802937;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.0959511841129177;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.08221295581187382;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10011311971899728;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10011074406240139;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.0980801170574419;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0829485077994403;fraca;fraca
23;0;1;0;0.2;0.0;0.0;0.0;0.15545059958411445;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10007727958802937;fraca;fraca
19;0;1;0;0.2;0.0;0.0;0.0;0.15978459711620152;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.098374702001784;fraca;fraca
7;0;7;0;0.0;0.0;0.0;0.0;0.0666576592369359;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10006483751071782;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10011074406240139;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10005261560224055;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09976699505230568;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10010604420165725;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.0;0.15048607774115963;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.08175731833104738;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10022420498706586;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09403978213219899;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.1000343196503315;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10003145929563884;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09131338979683479;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09965114301117994;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09718516111744924;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09333531702780995;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10003145929563884;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.10014893956128601;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10011311971899728;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10010768316845065;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10011097564543148;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.083342069741414;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10008884066330515;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.08424771120530661;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10010768316845065;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09507922719169937;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10004193622445312;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.08596352748882774;fraca;fraca
2;30;0;0;0.6;0.0;0.0;0.79;0.28990098357069405;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.1000343196503315;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.2;0.09164035633248968;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.0;0.14743873764040583;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09507922719169937;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.16950907645776025;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.08256392163091553;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.08763677384567359;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.08763677384567359;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10022420498706586;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.10011311971899728;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0930130215889271;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09961859324176059;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09778035681091479;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0996514390458545;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09907242920064974;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10007039954860053;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.2;0.09964498643133224;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.08433053948763458;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10010614689126163;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.2;0.22055228613634492;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10010485229419297;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0996514390458545;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0882811776596748;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09271545991259567;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09748033729634775;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.083342069741414;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.08433053948763458;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10004749085077824;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09873547919637504;fraca;fraca
18;0;0;0;2.17;0.0;0.0;1.37;0.8219841216443098;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10011390202123627;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.2;0.09748033729634775;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.0;0.14643207437397843;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.08433053948763458;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.10017741676771363;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09191093723500243;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10003519587366538;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.08937749321936872;fraca;fraca
