hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;1;0;0.2;0.0;0.0;0.2;0.20098164283818015;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.1000624666923749;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09970677053152338;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09956495202289789;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0998270284002239;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09985215020420407;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0998270284002239;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.10021744658503368;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10007380972723562;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.09961987298672709;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.2;0.18887312563763198;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.2;0.09980382782463298;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10001138668249349;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09969512296575817;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0998270284002239;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10018471336832407;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.10012415223217014;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.099714910275222;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10003032515139815;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09972398852822645;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.2;0.10018381381522184;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09970677053152338;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10007308399016518;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10007308399016518;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10016605379606253;fraca;fraca
0;30;2;0;0.2;0.0;0.0;0.4;0.1896816458119704;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09994759262381164;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.1000723999542617;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09990547740409911;fraca;fraca
4;30;0;0;0.79;0.0;0.0;0.79;0.47723666593277964;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09995469316910338;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10033061855883313;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09994759262381164;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10026116364996757;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.09991492540325547;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09990547740409911;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10033061855883313;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10018471336832407;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09953808973189654;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09970677053152338;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10033061855883313;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09991070656651596;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09959358414547653;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10012594213058451;fraca;fraca
22;0;10;0;0.0;0.0;0.0;0.0;0.09979347813089673;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10025753058845194;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09976556574249967;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10019643441576337;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.1000723999542617;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09970677053152338;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10007308399016518;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10019643441576337;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.099714910275222;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10018471336832407;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09976556574249967;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09947400144091662;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09999504421063238;fraca;fraca
20;0;2;0;0.2;0.0;0.0;0.0;0.1932468050428851;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.10002932248946511;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10010366476940918;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09970677053152338;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.09952049135323332;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09960052596288721;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09985494677893186;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.1001599119693451;fraca;fraca
13;0;6;0;0.0;0.0;0.0;0.0;0.09988710969260689;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10025753058845194;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10017485604402149;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09976556574249967;fraca;fraca
20;30;0;0;0.78;0.0;0.0;0.79;0.46955371453242695;fraca;fraca
0;30;5;0;0.0;0.0;0.0;0.0;0.1000069623855438;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09947400144091662;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09999504421063238;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09999504421063238;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09970677053152338;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10037677733526446;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.1000624666923749;fraca;fraca
8;0;0;0;0.6;0.0;0.0;0.6;0.39571317986546456;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09972416049053529;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09985494677893186;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09999504421063238;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.0998211299752137;fraca;fraca
17;30;0;0;0.4;0.0;0.0;0.2;0.2966706938091806;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10033061855883313;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.1000723999542617;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09980962974318525;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10037677733526446;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10009478307820269;fraca;fraca
16;30;6;0;0.0;0.0;0.0;0.0;0.09951168745934164;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09980962974318525;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09994984871169615;fraca;fraca
20;0;3;0;1.37;0.0;0.0;1.57;0.7414113265532736;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.1982636091010362;fraca;fraca
14;0;0;0;0.6;0.0;0.0;0.6;0.39688750623195995;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.1000723999542617;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10013321592473107;fraca;fraca
13;0;0;0;0.2;0.0;0.0;0.0;0.19932474524687033;fraca;fraca
0;0;5;0;0.0;0.0;0.0;0.0;0.10028230104799457;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09985215020420407;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09968846822774907;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10038080389339094;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09956495202289789;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09992029187603274;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10033061855883313;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09968657662381603;fraca;fraca
19;30;12;0;0.0;0.0;0.0;0.0;0.09971539942352253;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.10022693152204726;fraca;fraca
9;0;5;0;0.0;0.0;0.0;0.0;0.10012734165606313;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.099714910275222;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09965172562835939;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09963005542300701;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10019643441576337;fraca;fraca
22;30;15;0;0.0;0.0;0.0;0.0;0.10002740880521582;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10009478307820269;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10015841904711659;fraca;fraca
