hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.0;0.0;0.09862605878572817;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.09959011174281507;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.2;0.17708116373288885;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09897267141478583;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0999795984174745;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.0;0.19918675848539102;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.0;0.1993877971395115;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10012026410710462;fraca;fraca
15;0;0;0;0.4;0.0;0.0;0.6;0.32178854313905436;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.10016324525627995;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09871662131675585;fraca;fraca
23;0;0;0;0.6;0.0;0.0;0.2;0.38709075701399476;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10010026927038718;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09948224086544855;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10004004444366155;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09952654580456333;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09997333899367788;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.2;0.09941806803919873;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10013837699168215;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09959011174281507;fraca;fraca
22;30;0;0;0.2;0.0;0.0;0.0;0.1805129781113397;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10010026927038718;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.0;0.20885812420694005;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09978373902151105;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0999963006834772;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09954402404161256;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.0998703173067943;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10013837699168215;fraca;fraca
10;0;13;0;0.0;0.0;0.0;0.2;-0.0979694877995958;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10016324525627995;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09871662131675585;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.0;0.20023092306736068;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.4;0.203583861043378;fraca;fraca
12;30;1;0;1.57;0.0;0.0;1.77;0.8430413189119914;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09828909772626337;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.2;0.20067174516403163;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.08811282674264298;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09952654580456333;fraca;fraca
22;0;0;0;1.17;0.0;0.0;0.98;0.6767838559287385;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09978373902151105;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10008948145183982;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10008948145183982;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.2;0.21178878190166062;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09989085191139857;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.19720074988521485;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10010026927038718;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.09954402404161256;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.099463471147482;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0969805967584696;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.07936593384236534;fraca;fraca
7;30;0;0;0.4;0.0;0.0;0.4;0.30129688641096575;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09959011174281507;fraca;fraca
1;0;0;0;0.4;0.0;0.0;0.4;0.30754873071324074;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09957852364188469;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09804897209092633;fraca;fraca
5;30;0;0;0.98;0.0;0.0;0.79;0.588037338372752;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.0;0.20023092306736068;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0999104704682221;fraca;fraca
6;30;0;0;0.98;0.0;0.0;0.6;0.5895025870418786;fraca;fraca
18;0;0;0;1.38;0.0;0.0;1.17;0.8341892528879278;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10013837699168215;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09517955360541697;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.10004120808383199;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09888968166846057;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.0968998186303045;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09966765025746005;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0999795984174745;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.2;0.09918490861154705;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09952654580456333;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.0819010054537026;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.20764060974633303;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10012026410710462;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09981016180702174;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0999963006834772;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09871662131675585;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.2;0.09871662131675585;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.0819010054537026;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.2;0.18354006502984177;fraca;fraca
17;0;3;0;0.2;0.0;0.0;0.2;0.19953321760803133;fraca;fraca
21;30;1;0;0.2;0.0;0.0;0.0;0.15953933148387467;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.04914642879794595;fraca;fraca
