hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.0;0.0;0.09996964635016523;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09965324211272061;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09960260145050012;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09982452637753267;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.2;0.10017659653147967;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09976243776027713;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09949745234698879;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09793437272095415;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10037165701091419;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.10023373475107453;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10026287376461437;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09996964635016523;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.09951684255165469;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09974710475788759;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.09425967997122439;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0999188669496621;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.0947642156628464;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09512667807510863;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09630759171809009;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09984735068180325;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0996865535332768;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09951654587491196;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09996964635016523;fraca;fraca
3;30;0;0;0.98;0.0;0.0;0.79;0.7478165566562317;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.10032827729410218;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10009018771177311;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10017659653147967;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.09443352389036361;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09861112263113644;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09947150270169489;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09707603443039678;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.10000697864951844;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10032383475324122;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09951684255165469;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09613282694892886;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10017659653147967;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0999598990150111;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.0995065596583303;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09959293914047515;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09982627309564104;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10032383475324122;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09672854891360058;fraca;fraca
0;30;0;0;0.6;0.0;0.0;0.98;0.4792970622857303;fraca;fraca
15;30;0;0;0.4;0.0;0.0;0.0;0.3630590158426453;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09984735068180325;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09229701220672934;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09952558331812131;fraca;fraca
20;0;5;0;0.0;0.0;0.0;0.0;0.09832826862488017;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09838747147707502;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09951654587491196;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09979643163452598;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10017659653147967;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.1003517907703678;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09951684255165469;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.09975382811221065;fraca;fraca
22;0;0;0;0.59;0.0;0.0;1.58;0.43686141751310903;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.100286728607868;fraca;fraca
4;0;0;0;0.4;0.0;0.0;0.98;0.37328996638435286;fraca;fraca
8;30;0;0;0.6;0.0;0.0;0.2;0.5090867788741785;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09949745234698879;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09912552280379669;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.10032827729410218;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09613282694892886;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09982452637753267;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.10023373475107453;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09952558331812131;fraca;fraca
2;0;0;0;1.97;0.0;0.0;1.77;1.4137663579965314;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09728602721514887;fraca;fraca
1;30;0;0;0.4;0.0;0.0;0.2;0.35662738584915943;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.4;0.09944999090608561;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09973592919011284;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09976765663912487;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09613282694892886;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.10000697864951844;fraca;fraca
2;30;0;0;1.77;0.0;0.0;1.57;1.2543332794020339;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10032383475324122;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09989465125510497;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10028140020885265;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.0947642156628464;fraca;fraca
17;30;1;0;0.79;0.0;0.0;0.0;0.6041559198681893;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10028140020885265;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10028140020885265;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0999188669496621;fraca;fraca
20;0;1;0;0.98;0.0;0.0;0.2;0.6850092528223485;fraca;fraca
22;0;0;0;0.98;0.0;0.0;0.98;0.6580163248494896;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10019210999647674;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0999598990150111;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10005221323352229;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0996865535332768;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09954205818988901;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09963930808168006;fraca;fraca
9;30;0;0;2.94;0.0;0.0;1.18;2.0857918897345664;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09984735068180325;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0999598990150111;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.2;0.10024573978678583;fraca;fraca
1;0;0;0;0.98;0.0;0.0;0.79;0.7499710365995585;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09944999090608561;fraca;fraca
17;30;2;0;0.39;0.0;0.0;0.79;0.3455761577509008;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09984735068180325;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09959983417247295;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09997175391245569;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09981873401584948;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09945600765221982;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09861112263113644;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0999598990150111;fraca;fraca
5;0;0;0;0.4;0.0;0.0;0.2;0.3746736872451112;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10012263379039651;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09799010648259729;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09531432799305958;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09912552280379669;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09991849489842161;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09952558331812131;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09984735068180325;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09937874285994316;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.10030508738133523;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09954205818988901;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09838747147707502;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09927949161298963;fraca;fraca
2;0;0;0;1.37;0.0;0.0;0.98;1.0168469914299227;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09951654587491196;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09791539740052899;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09967722118870545;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09997175391245569;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10037165701091419;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09942020152710648;fraca;fraca
21;30;0;0;0.98;0.0;0.0;0.98;0.6839751984662304;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09963930808168006;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09987823843558061;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09912552280379669;fraca;fraca
0;0;0;0;0.79;0.0;0.0;0.6;0.6176399993000873;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10032383475324122;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09951654587491196;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.0993700474496527;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09129655739498074;fraca;fraca
19;0;0;0;0.79;0.0;0.0;0.79;0.5829483529538294;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10019210999647674;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09997175391245569;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.09884467808903138;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10019210999647674;fraca;fraca
15;30;0;0;1.57;0.0;0.0;1.37;1.1304294455934647;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0996865535332768;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09954205818988901;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09989465125510497;fraca;fraca
2;30;0;0;0.6;0.0;0.0;0.6;0.49163555254120006;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09979643163452598;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10009018771177311;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09997175391245569;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10009018771177311;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10024573978678583;fraca;fraca
