hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;1;0;0.0;0.0;0.0;0.0;0.100071517673749;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09919190343360196;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09914715603964863;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.09643463288101906;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09835057729250485;fraca;fraca
21;30;10;0;0.0;0.0;0.0;0.0;0.07942572438248163;fraca;fraca
11;0;1;0;0.59;0.0;0.0;0.39;0.2399984748926709;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.10018776259457773;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09996479644292844;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.10001558853255865;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09958406960369715;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09971671019423178;fraca;fraca
11;30;4;0;0.39;0.0;0.0;0.0;0.24878128433785474;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0997082484256504;fraca;fraca
2;0;1;0;0.2;0.0;0.0;0.0;0.13350736724417622;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.2;0.15036321676010722;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.2;0.13461375684926224;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09978251795590154;fraca;fraca
11;0;3;0;0.6;0.0;0.0;0.2;0.2450687489467338;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.0991299490255253;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09997179566685688;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10013881236356958;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09914715603964863;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.1001299540717504;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09966233106043099;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.0;0.09036704891556413;fraca;fraca
17;30;0;0;0.4;0.0;0.0;0.0;0.26854304097325254;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.1001299540717504;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.15955859137429185;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09982081162016954;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09999584462423172;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09955484003443615;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09957624317438274;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09940042676508476;fraca;fraca
19;30;0;0;15.57;0.0;0.0;10.43;6.841151683743024;moderada;moderada
21;0;0;0;0.78;0.0;0.0;1.17;0.315891008713475;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0997354652329161;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09883085700124106;fraca;fraca
1;0;3;0;0.0;0.0;0.0;0.0;0.0995966171045275;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09955484003443615;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0997082484256504;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10017386129137584;fraca;fraca
3;30;1;0;0.2;0.0;0.0;0.0;0.1614902661227724;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10001989178233739;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09923062520876158;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09919190343360196;fraca;fraca
14;30;4;0;0.0;0.0;0.0;0.0;0.0964562442361192;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09978229516876524;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.59;0.163813904689877;fraca;fraca
5;0;4;0;0.0;0.0;0.0;0.0;0.09932484328773405;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09956431333028526;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09986486960987762;fraca;fraca
1;0;3;0;0.0;0.0;0.0;0.0;0.0995966171045275;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.100071517673749;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.0991083323829951;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10003894903497379;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09973856399553549;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09908595860943681;fraca;fraca
17;30;1;0;0.2;0.0;0.0;0.0;0.184363622524768;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09953060026294303;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10028477219626764;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09937315361813948;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10006004342775654;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09825296463406641;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09808398472470703;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10013012607040972;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10023829433692732;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.10010485310354333;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09983882834699642;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09919190343360196;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09990958824566754;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10023829433692732;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09962688306602097;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09955066087572995;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.100071517673749;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09923062520876158;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10006933199367296;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09947122867513869;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10013881236356958;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09651044834987621;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.1000177982224626;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.100071517673749;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09951721197725227;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09962688306602097;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.0;0.0999749806560839;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09955066087572995;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0992498375765214;fraca;fraca
18;30;3;0;0.2;0.0;0.0;0.0;0.18326035710543653;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09978229516876524;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09953237189532516;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09646556022778308;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.09803739733627204;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10001989178233739;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09962688306602097;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.10014682429710753;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.0992654604221146;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09959851080485116;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10035339561984458;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09964969705907967;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.1002165296574895;fraca;fraca
20;0;1;0;1.97;0.0;0.0;15.66;0.6476853439006689;forte;fraca
20;30;0;0;15.66;0.0;0.0;2.16;6.874934164898095;fraca;moderada
18;30;4;0;0.2;0.0;0.0;0.0;0.1814238650639517;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.0;0.09649072818959903;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09923062520876158;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.0997709318316371;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10003894903497379;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09978229516876524;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09994710429597742;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09983374970471504;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0997354652329161;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09889917691703864;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09981289119082426;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09939497629987315;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09957624317438274;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09959387791333185;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10003894903497379;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09940042676508476;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09970222947127727;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0992498375765214;fraca;fraca
10;0;3;0;0.4;0.0;0.0;0.4;0.1939955730547851;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.09824087040302043;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09964969705907967;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10028477219626764;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09923062520876158;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.09994750082425874;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.09636000301840042;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09953237189532516;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09968860397905921;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09968839881469016;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09986486960987762;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09923062520876158;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09983374970471504;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0992498375765214;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.09393793728823141;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09972798000337413;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09985605589554858;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09806028171323433;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09974516981279047;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.0999778719764226;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09970222947127727;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10023829433692732;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09940042676508476;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09962040560340757;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09939497629987315;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.09646836914198076;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.09994750082425874;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.099572924914888;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.09643463288101906;fraca;fraca
