hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.0;0.0;0.09987488896176144;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09914411254019007;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09961684550519012;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09984665385509939;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10045579072956967;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09980060808312763;fraca;fraca
9;30;7;0;0.2;0.0;0.0;0.0;0.12802859677393708;fraca;fraca
21;30;8;0;0.2;0.0;0.0;0.0;0.12687948333950827;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09843215885080048;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0987943035558071;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09839960006499437;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10044726979321672;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09876085551089597;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09819332391054714;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09933528626040788;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.0994775600116059;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10031814993176857;fraca;fraca
14;30;8;0;0.0;0.0;0.0;0.0;0.09834346226648549;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09856441687254514;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09945570313308016;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10034507419450256;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10045579072956967;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.10008731493295164;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09989136517224406;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10029706644373138;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09964068801457648;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09933528626040788;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.1001044507819927;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.09994971618965087;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09850606880933255;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09838955229951785;fraca;fraca
18;30;8;0;1.97;0.0;0.0;0.2;0.37120574949716156;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09899011976489247;fraca;fraca
4;30;0;0;0.79;0.0;0.0;0.4;0.21981720531711668;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0993100092637943;fraca;fraca
