hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;3;0;0.0;0.0;0.0;0.0;0.07259844769147067;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09991624651139203;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.08766972403573975;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09878266359863458;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.05696928243391225;fraca;fraca
0;30;0;0;2.75;0.0;0.0;1.18;0.6556009095940114;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08644289794511767;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09986120293858741;fraca;fraca
22;30;6;0;0.0;0.0;0.0;0.0;0.10026017269186699;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09127673245531115;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.09900237248571825;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.08081645262091536;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0999537914935979;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.06088821320131327;fraca;fraca
21;0;11;0;0.0;0.0;0.0;0.0;0.04121901962814517;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.08509388259623835;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09997642676729152;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.08325057152514942;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09915804206828444;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09029087855126144;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09997642676729152;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09986120293858741;fraca;fraca
16;0;2;0;0.4;0.0;0.0;0.39;0.1871235596140179;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.0985323120181984;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09756997497916092;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10011326321862407;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0759871198812036;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.07963660757213326;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09199011659428885;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.0873620616365271;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09997642676729152;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10016345073125071;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.07963660757213326;fraca;fraca
6;0;1;0;0.79;0.0;0.0;0.2;0.26377477794186527;fraca;fraca
0;0;2;0;0.2;0.0;0.0;2.75;0.10924714192090418;moderada;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08314172906249956;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09986120293858741;fraca;fraca
15;0;7;0;0.0;0.0;0.0;0.0;0.046790379904598056;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09991624651139203;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.4;0.08453992872562649;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09304157282849562;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09989816817844938;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.98;0.10015763802618588;fraca;fraca
