hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;9;0;0.59;0.0;0.0;0.6;0.38253602888186694;fraca;fraca
4;30;8;0;0.0;0.0;0.0;0.0;0.09997243867466638;fraca;fraca
15;0;7;0;0.0;0.0;0.0;0.0;0.09889144902485941;fraca;fraca
16;0;17;0;0.0;0.0;0.0;0.0;0.08112111247407833;fraca;fraca
10;0;6;0;0.0;0.0;0.0;0.0;0.09785622977890124;fraca;fraca
14;0;26;0;0.0;0.0;0.0;0.0;0.05911582523982056;fraca;fraca
14;0;7;0;0.0;0.0;0.0;0.0;0.0983971412036862;fraca;fraca
10;0;6;0;0.0;0.0;0.0;0.0;0.09785622977890124;fraca;fraca
12;0;16;0;0.0;0.0;0.0;0.0;0.07711306050813366;fraca;fraca
6;30;4;0;0.4;0.0;0.0;0.6;0.24235047968793638;fraca;fraca
10;30;9;0;0.0;0.0;0.0;0.0;0.09966931619113134;fraca;fraca
2;30;8;0;0.0;0.0;0.0;0.0;0.09979434470647669;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10036857143395023;fraca;fraca
17;0;13;0;0.0;0.0;0.0;0.0;0.0918794622289883;fraca;fraca
3;30;4;0;0.0;0.0;0.0;0.0;0.09972184856810956;fraca;fraca
22;0;12;0;0.0;0.0;0.0;0.0;0.09948144402447251;fraca;fraca
13;30;27;0;0.0;0.0;0.0;0.0;0.09845370340599918;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.10039584744094993;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09926429402727194;fraca;fraca
15;0;9;0;0.0;0.0;0.0;0.0;0.09643520169971947;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.10004850148058148;fraca;fraca
17;30;5;0;0.0;0.0;0.0;0.0;0.10015967470835002;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09929118555823885;fraca;fraca
11;0;9;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09370720010946193;fraca;fraca
12;30;28;0;0.0;0.0;0.0;0.0;0.09868862365856651;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.0998123492309933;fraca;fraca
