hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;1;0;0.0;0.0;0.0;0.0;0.09993890132453154;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10022018891467988;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09999679696868591;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09962897699690054;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09983892946998085;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.10003815687462336;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09988931431003878;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09968188458178528;fraca;fraca
10;30;3;0;0.0;0.0;0.0;0.0;0.09391716281396678;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.1002559349938068;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09859963477684741;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10016581873097175;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09952984989228875;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.99;0.0964669597550103;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.10025715976367633;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09968188458178528;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10005405502294473;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.10008806318320596;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0996494495444662;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09695427354692243;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.0990068272561182;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10028521354718234;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09694597032658803;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10037806642106006;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09944638073748657;fraca;fraca
