hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;52;0;0.0;0.0;0.0;0.0;0.09741650763731455;fraca;fraca
18;0;57;0;0.0;0.0;0.0;0.0;0.09857511725080917;fraca;fraca
18;30;59;0;0.0;0.0;0.0;0.0;0.09808898803134847;fraca;fraca
16;30;48;0;0.0;0.0;0.0;0.0;0.09748722552340625;fraca;fraca
11;0;32;0;0.0;0.0;0.0;0.0;0.07674393994265657;fraca;fraca
19;0;51;0;0.0;0.0;0.0;0.0;0.10018564356901902;fraca;fraca
9;30;45;0;0.0;0.0;0.0;0.0;0.09104080124934996;fraca;fraca
21;30;45;0;0.0;0.0;0.0;0.0;0.09984019779565259;fraca;fraca
5;30;7;0;0.0;0.0;0.0;0.0;0.07513400058535233;fraca;fraca
2;30;11;0;0.0;0.0;0.0;0.0;0.08758323805899612;fraca;fraca
4;30;2;0;0.0;0.0;0.0;0.0;0.08611763429918559;fraca;fraca
14;0;44;0;0.0;0.0;0.0;0.0;0.09042250293299373;fraca;fraca
7;30;16;0;0.0;0.0;0.0;0.0;0.06808885045681443;fraca;fraca
22;0;69;0;0.0;0.0;0.0;0.0;0.0980489656329766;fraca;fraca
4;0;13;0;0.0;0.0;0.0;0.0;0.09148986510256371;fraca;fraca
19;30;71;0;0.0;0.0;0.0;0.0;0.0950133795745097;fraca;fraca
23;0;28;0;0.0;0.0;0.0;0.0;0.10042815903064048;fraca;fraca
14;30;53;0;0.0;0.0;0.0;0.0;0.09639493711284955;fraca;fraca
6;30;9;0;0.0;0.0;0.0;0.0;0.06979696407400401;fraca;fraca
2;0;7;0;0.0;0.0;0.0;0.0;0.09981316328976095;fraca;fraca
15;0;60;0;0.0;0.0;0.0;0.0;0.09345963642735333;fraca;fraca
11;0;41;0;0.0;0.0;0.0;0.0;0.08220132045668352;fraca;fraca
9;0;26;0;0.0;0.0;0.0;0.0;0.0751460597629656;fraca;fraca
14;30;58;0;0.0;0.0;0.0;0.0;0.09389178537396647;fraca;fraca
0;0;26;0;0.0;0.0;0.0;0.0;0.0986013622095476;fraca;fraca
18;30;54;0;0.0;0.0;0.0;0.0;0.09947619596980525;fraca;fraca
4;0;4;0;0.0;0.0;0.0;0.0;0.09938874166128839;fraca;fraca
0;0;41;0;0.0;0.0;0.0;0.0;0.10010479251149715;fraca;fraca
12;30;55;0;0.0;0.0;0.0;0.0;0.09333330889060054;fraca;fraca
3;30;5;0;0.0;0.0;0.0;0.0;0.08492929726700502;fraca;fraca
19;0;42;0;0.0;0.0;0.0;0.0;0.09862431898897037;fraca;fraca
18;30;36;0;0.0;0.0;0.0;0.0;0.0938754099192266;fraca;fraca
8;30;29;0;0.0;0.0;0.0;0.0;0.08030812629423997;fraca;fraca
4;30;6;0;0.6;0.0;0.0;0.2;0.21548085368340694;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09700798294915366;fraca;fraca
2;0;9;0;0.0;0.0;0.0;0.0;0.09870452084174472;fraca;fraca
4;0;2;0;0.0;0.0;0.0;0.0;0.09971723802795737;fraca;fraca
23;0;40;0;0.0;0.0;0.0;0.0;0.09971569515955472;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09995968142891251;fraca;fraca
10;0;31;0;0.0;0.0;0.0;0.0;0.07492492085846078;fraca;fraca
13;0;39;0;0.0;0.0;0.0;0.0;0.0844591850956534;fraca;fraca
6;0;11;0;0.0;0.0;0.0;0.0;0.09245404638502983;fraca;fraca
10;0;24;0;0.0;0.0;0.0;0.0;0.07799595812861668;fraca;fraca
7;0;21;0;0.0;0.0;0.0;0.0;0.07878386424472603;fraca;fraca
15;30;69;0;0.0;0.0;0.0;0.0;0.08279023432599897;fraca;fraca
7;0;24;0;0.0;0.0;0.0;0.0;0.07586966699002781;fraca;fraca
19;0;50;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10070322036845064;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.09982522806418867;fraca;fraca
4;30;3;0;0.0;0.0;0.0;0.0;0.084204967455594;fraca;fraca
14;0;35;0;0.0;0.0;0.0;0.0;0.08479731158299006;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.0;0.08146027831324729;fraca;fraca
21;30;62;0;0.0;0.0;0.0;0.0;0.09873581698255479;fraca;fraca
22;0;36;0;0.0;0.0;0.0;0.0;0.10039067334992433;fraca;fraca
2;30;10;0;0.0;0.0;0.0;0.0;0.08749799203209538;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.0;0.15389155304069077;fraca;fraca
17;0;37;0;0.0;0.0;0.0;0.0;0.09338029350344743;fraca;fraca
10;0;39;0;0.0;0.0;0.0;0.0;0.0789986494652398;fraca;fraca
23;0;32;0;0.0;0.0;0.0;0.0;0.1003500584242357;fraca;fraca
9;30;14;0;0.4;0.0;0.0;0.79;0.17393829729676477;fraca;fraca
15;30;42;0;0.0;0.0;0.0;0.0;0.09367603546940881;fraca;fraca
17;0;42;0;0.0;0.0;0.0;0.0;0.09534625794193177;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.0;0.13466537174887214;fraca;fraca
23;30;43;0;0.0;0.0;0.0;0.0;0.09996008553355218;fraca;fraca
15;30;44;0;0.0;0.0;0.0;0.0;0.09478478484579952;fraca;fraca
11;0;38;0;0.0;0.0;0.0;0.0;0.07964565727870485;fraca;fraca
11;0;42;0;1.58;0.0;0.0;0.2;0.3247436213877525;fraca;fraca
5;30;5;0;0.0;0.0;0.0;0.0;0.07769671258765817;fraca;fraca
19;0;57;2;0.39;8.287956770017487e-06;0.0032258064516129032;6.89;0.12125441342061002;moderada;fraca
3;0;7;0;0.0;0.0;0.0;0.0;0.09852827443588483;fraca;fraca
23;0;33;0;0.0;0.0;0.0;0.0;0.1002836057201851;fraca;fraca
6;30;12;0;0.0;0.0;0.0;0.0;0.06933075035383371;fraca;fraca
11;30;41;0;0.0;0.0;0.0;0.0;0.08929277051211787;fraca;fraca
11;0;38;0;0.0;0.0;0.0;0.0;0.07964565727870485;fraca;fraca
19;30;76;0;0.0;0.0;0.0;0.0;0.09554981616078456;fraca;fraca
8;0;24;0;0.0;0.0;0.0;0.0;0.0759111618226562;fraca;fraca
8;0;19;0;0.0;0.0;0.0;0.0;0.08144925177287107;fraca;fraca
11;30;31;0;0.0;0.0;0.0;0.0;0.08123766347226599;fraca;fraca
11;0;37;0;0.0;0.0;0.0;0.0;0.07891184588189207;fraca;fraca
15;30;40;0;0.0;0.0;0.0;0.0;0.09247525388471253;fraca;fraca
1;30;12;0;0.0;0.0;0.0;0.0;0.09306817507978446;fraca;fraca
10;30;45;0;0.0;0.0;0.0;0.0;0.09135009165527264;fraca;fraca
20;30;65;0;0.0;0.0;0.0;0.0;0.09770231818418099;fraca;fraca
18;30;25;0;5.31;0.0;0.0;12.89;1.6847126802486039;forte;fraca
5;0;6;0;1.57;0.0;0.0;1.57;0.45205345740243197;fraca;fraca
14;0;57;0;0.0;0.0;0.0;0.0;0.09336977825731654;fraca;fraca
17;30;41;0;0.0;0.0;0.0;0.0;0.09553601999616967;fraca;fraca
14;0;65;0;0.0;0.0;0.0;0.0;0.08761755180973815;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.099559767800345;fraca;fraca
9;30;16;0;0.0;0.0;0.0;0.0;0.06218621220926043;fraca;fraca
0;30;11;0;0.0;0.0;0.0;0.0;0.09835012245712524;fraca;fraca
16;30;40;0;0.0;0.0;0.0;0.0;0.09374317161166923;fraca;fraca
13;30;34;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09597555856336318;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.099559767800345;fraca;fraca
0;30;34;0;0.0;0.0;0.0;0.0;0.09951025237260852;fraca;fraca
4;30;3;0;0.0;0.0;0.0;1.57;0.084204967455594;fraca;fraca
17;30;51;0;0.0;0.0;0.0;0.0;0.09890756683355154;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.13407877230575357;fraca;fraca
18;30;53;0;0.0;0.0;0.0;0.0;0.0995408171995282;fraca;fraca
4;0;5;0;0.0;0.0;0.0;0.0;0.09896195197648058;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09834672472422198;fraca;fraca
17;30;70;0;0.0;0.0;0.0;0.0;0.08896950694747416;fraca;fraca
2;0;5;0;0.0;0.0;0.0;0.2;0.10046653294077343;fraca;fraca
2;0;62;0;0.0;0.0;0.0;0.0;0.061526770640789596;fraca;fraca
7;30;25;0;0.0;0.0;0.0;0.0;0.07801933934990288;fraca;fraca
8;0;28;0;0.0;0.0;0.0;0.0;0.07355531605645346;fraca;fraca
13;0;58;0;0.0;0.0;0.0;0.0;0.09101055510097969;fraca;fraca
21;0;62;0;0.0;0.0;0.0;0.0;0.09767441914467523;fraca;fraca
16;0;44;0;0.0;0.0;0.0;0.0;0.09444231432385061;fraca;fraca
15;0;38;0;0.0;0.0;0.0;0.0;0.08874155945091591;fraca;fraca
11;30;39;0;0.0;0.0;0.0;0.0;0.08787994533832663;fraca;fraca
17;0;33;0;0.0;0.0;0.0;0.0;0.0927968211093397;fraca;fraca
9;0;21;0;0.0;0.0;0.0;0.0;0.07975642989531082;fraca;fraca
6;30;7;0;0.0;0.0;0.0;0.0;0.0715531989118737;fraca;fraca
7;30;17;0;0.0;0.0;0.0;0.0;0.06909147243089928;fraca;fraca
3;30;11;0;0.0;0.0;0.0;0.0;0.08252956408941989;fraca;fraca
15;0;75;0;0.0;0.0;0.0;0.0;0.08407532945713256;fraca;fraca
16;30;54;0;0.0;0.0;0.0;0.0;0.09813828995464194;fraca;fraca
7;0;12;0;0.0;0.0;0.0;0.0;0.09111449011790393;fraca;fraca
0;0;48;0;0.0;0.0;0.0;0.0;0.09514821924043179;fraca;fraca
11;30;48;0;0.0;0.0;0.0;0.0;0.09323440765426064;fraca;fraca
2;30;12;0;0.0;0.0;0.0;0.0;0.08776539925237012;fraca;fraca
9;0;20;0;0.0;0.0;0.0;0.0;0.08098320002374468;fraca;fraca
10;0;26;0;0.2;0.0;0.0;0.99;0.1243321046566401;fraca;fraca
1;30;6;0;0.0;0.0;0.0;0.0;0.09308678964088332;fraca;fraca
9;0;14;0;0.0;0.0;0.0;0.0;0.08949104394300675;fraca;fraca
3;30;5;0;0.0;0.0;0.0;0.0;0.08492929726700502;fraca;fraca
13;30;48;0;0.0;0.0;0.0;0.0;0.0948156809900316;fraca;fraca
5;30;2;0;1.57;0.0;0.0;0.2;0.4159354423085969;fraca;fraca
20;0;49;0;0.0;0.0;0.0;0.0;0.10051315167858893;fraca;fraca
2;0;13;0;0.0;0.0;0.0;0.0;0.0956446930918575;fraca;fraca
