hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.0;0.0;0.09938783674127827;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.1000672854418575;fraca;fraca
13;30;1;0;0.2;0.0;0.0;0.0;0.15772201831661514;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10029027751617392;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.1001889522680669;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.0996211475818557;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09992178020115106;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09948865015263142;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.1002706234966223;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.10037491811246013;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10029027751617392;fraca;fraca
23;30;9;0;0.0;0.0;0.0;0.0;0.09854789795962182;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.16217970931115244;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09991415304240914;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09938254645425026;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09967507768030803;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09897140529193849;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0998682675637711;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09925443726431304;fraca;fraca
10;30;0;0;0.98;0.0;0.0;1.38;0.38671514575359744;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0997077236850149;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09949666012854641;fraca;fraca
23;30;0;0;0.2;0.0;0.0;2.56;0.1500715495668984;moderada;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09986966476740389;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.1002706234966223;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10024837120435037;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09989894140409661;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09977534754019823;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0997339408994301;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.79;0.16173017611292717;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09944954826512753;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.10014505394752893;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09952725611918078;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09944397249893522;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09925025291604606;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.0;0.0994233073104055;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09980297139492766;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09986426142498528;fraca;fraca
