hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;4;0;0.0;0.0;0.0;0.0;0.09978996425694453;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09968947021589492;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.099801235696925;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09999338797836643;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10028126636311774;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09088986555442402;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09964192397169402;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09971030755024712;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09898317046033045;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09931658280138367;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0989602319094326;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09293256597011956;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09925717524142563;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09981656689126217;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09281628888179994;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09970569086866787;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09009617869609576;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.10003445402736733;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09909273988349787;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09938041184604585;fraca;fraca
15;0;0;0;0.0;0.0;0.0;10.56;0.10010801996228447;moderada;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09354829645117724;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09356250653519782;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.10003445402736733;fraca;fraca
0;0;1;0;0.2;0.0;0.0;0.0;0.1494432544384635;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09978924753452889;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09281628888179994;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.1000747225928903;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09975356168821092;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0990588412225698;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.07756288089358832;fraca;fraca
18;30;0;0;1.18;0.0;0.0;0.2;0.4247329365228568;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09944830221915979;fraca;fraca
4;30;0;0;0.59;0.0;0.0;0.2;0.22026943354529893;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09977318404863855;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.08422058062923787;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09930366078569508;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09009617869609576;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10016367010861249;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.2;0.08504726689069975;fraca;fraca
13;0;1;0;0.2;0.0;0.0;0.0;0.17838121146511254;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09956055613246717;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10020121177258423;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09973871086266384;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.10005862241579744;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09332187776518952;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09959113100168937;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09940635057368719;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0989602319094326;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09293256597011956;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09898317046033045;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09971030755024712;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09008619506971594;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09931658280138367;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09982448644827502;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09982448644827502;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.08853328437996988;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09009617869609576;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.2;0.09964192397169402;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10007227288606846;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.08507865483162969;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10017898420976723;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09972678241036592;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10007227288606846;fraca;fraca
11;0;0;0;0.98;0.0;0.0;0.4;0.5057424818993838;fraca;fraca
11;0;0;0;0.79;0.0;0.0;0.2;0.426436701823541;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09898317046033045;fraca;fraca
19;0;1;0;0.6;0.0;0.0;1.37;0.36552060723346325;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09928359618845806;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10017898420976723;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09909273988349787;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09996167226110508;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10028126636311774;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09968204320721219;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.0;0.08531185126924223;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09991713645410683;fraca;fraca
11;30;4;0;0.0;0.0;0.0;0.0;0.09755238403611266;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10028126636311774;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10007227288606846;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09977318404863855;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09981815133489758;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09953672717553419;fraca;fraca
18;30;4;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.0;0.1543631669413249;fraca;fraca
5;0;0;0;0.39;0.0;0.0;0.59;0.2344864318833576;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09293256597011956;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09992442038835148;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.08281365545281771;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09940635057368719;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09964192397169402;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10046995810116466;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09999338797836643;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10011339766955152;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09940635057368719;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10046995810116466;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.14004463186045435;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09992442038835148;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10046995810116466;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.099801235696925;fraca;fraca
4;0;8;0;0.0;0.0;0.0;0.0;0.09289867731575241;fraca;fraca
18;30;0;0;0.0;0.0;0.0;16.06;0.09978924753452889;forte;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09992442038835148;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.2;0.09272059559089085;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09938041184604585;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09925717524142563;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09991713645410683;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09321566913833002;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.08215095737261857;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09997109682350802;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.1881010886018789;fraca;fraca
11;30;4;0;0.0;0.0;0.0;0.0;0.09755238403611266;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09982448644827502;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10007633311027109;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.0955429016731012;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09925717524142563;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0990588412225698;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.0925832164349304;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09999338797836643;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09973871086266384;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.1000747225928903;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09996167226110508;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09931658280138367;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.08861032866878349;fraca;fraca
10;0;1;0;0.2;0.0;0.0;0.79;0.1735794836304395;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09977318404863855;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10007633311027109;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0990588412225698;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09969628741151804;fraca;fraca
5;30;0;0;0.59;0.0;0.0;0.0;0.2245589238112441;fraca;fraca
