hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.2;0.0;0.0;0.0;0.15017721994236755;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10007040068986617;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.2;0.14104703427273246;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09973345259731914;fraca;fraca
2;30;0;0;2.75;0.0;0.0;3.34;0.6196226010775797;moderada;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0998606048823526;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09961993331080954;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10019832251526928;fraca;fraca
3;0;0;0;0.4;0.0;0.0;0.4;0.13642249401066742;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.0850478181081854;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.0998493435577189;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09973612669361465;fraca;fraca
1;30;0;0;0.79;0.0;0.0;0.6;0.2410867396770725;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09986052269768109;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.4;0.09961993331080954;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.2;0.12241835850226479;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10004896468996793;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09995039121891558;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09957345136559359;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09955332889336066;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09953052069488322;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09963893272458824;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09969559136401152;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09969559136401152;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10013855395463567;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10010769233855388;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10002672173882476;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10028859373612498;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.10008707973123598;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09956806338101465;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09997429291741022;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10016727147120574;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.07008994448274064;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.0996026767272159;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.1001680972852953;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.1001680972852953;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10016727147120574;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09998897515686245;fraca;fraca
20;0;0;0;18.71;0.0;0.0;20.21;2.4783734779088133;forte;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09963893272458824;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10016727147120574;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.1001680972852953;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09983390892635924;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09975837348277927;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09974720014137695;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09043370460469402;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09974313542910884;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10019832251526928;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10028859373612498;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09963893272458824;fraca;fraca
2;0;0;0;0.2;0.0;0.0;2.75;0.11703435821829877;moderada;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10019832251526928;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09995039121891558;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09998897515686245;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09974313542910884;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.0996679746528909;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10024471203208207;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09965854764264293;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10016727147120574;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09948827712728103;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.4;0.09963893272458824;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09994658667234357;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09973681135033174;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10013855395463567;fraca;fraca
