hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;14;0;0.2;0.0;0.0;0.4;0.2463266981182496;fraca;fraca
4;30;0;0;0.6;0.0;0.0;0.79;0.39197641110914516;fraca;fraca
15;0;10;0;0.2;0.0;0.0;0.2;0.2029307610731469;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10012584114851186;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10013409766762871;fraca;fraca
14;0;0;0;0.4;0.0;0.0;0.6;0.296942513400681;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.2;0.10020090229250422;fraca;fraca
10;0;6;0;0.2;0.0;0.0;0.2;0.19706843537494867;fraca;fraca
12;0;0;0;0.6;0.0;0.0;0.4;0.39887134648428135;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.2;0.19893502381576755;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.2;0.09979391020835637;fraca;fraca
2;30;0;0;0.6;0.0;0.0;0.6;0.3847453706178571;fraca;fraca
6;0;0;0;0.4;0.0;0.0;0.4;0.29715785871370526;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.4;0.19536253563462658;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.0;0.1961543316789095;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10021777027545953;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09985030229226621;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10018420427918018;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09970396121936831;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.2;0.19767353962905287;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.1975941984460986;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09993124618489702;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0997779343236701;fraca;fraca
11;0;0;0;0.4;0.0;0.0;0.4;0.29992482567044954;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.09983175943174027;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09988265957124554;fraca;fraca
12;0;23;0;0.2;0.0;0.0;0.2;0.2854274464225458;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.2;0.09996532328008001;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10004346109140705;fraca;fraca
0;0;0;0;0.4;0.0;0.0;0.2;0.28283818098198166;fraca;fraca
23;30;1;0;0.2;0.0;0.0;0.2;0.18621981319007774;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09969379172270287;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.2;0.19968155362448525;fraca;fraca
16;0;0;0;0.4;0.0;0.0;0.4;0.2930955118413662;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.4;0.1972189598058286;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.2;0.19818905359127503;fraca;fraca
23;30;1;0;0.2;0.0;0.0;0.0;0.18621981319007774;fraca;fraca
21;0;0;0;0.2;0.0;0.0;0.2;0.18908495442129236;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10021179145449499;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09996532328008001;fraca;fraca
15;30;0;0;0.79;0.0;0.0;0.79;0.48832734720607796;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.2;0.19846369708838407;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.2;0.1917763556571267;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.09981883778832101;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.2;0.19846369708838407;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.2;0.09990612205958305;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.2;0.19720999030793418;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.2;0.19846369708838407;fraca;fraca
23;0;2;0;0.2;0.0;0.0;0.2;0.1834592031504262;fraca;fraca
15;30;0;0;0.4;0.0;0.0;0.4;0.2965321482361104;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.2;0.19720999030793418;fraca;fraca
5;0;0;0;0.4;0.0;0.0;0.2;0.29550527064004706;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09981883778832101;fraca;fraca
10;30;6;0;0.0;0.0;0.0;0.0;0.1048369347242658;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09944330356656772;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09851463972408847;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.1997556822519989;fraca;fraca
6;0;0;0;0.4;0.0;0.0;0.2;0.29715785871370526;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10031813907721976;fraca;fraca
5;30;6;0;0.0;0.0;0.0;0.0;0.10398485504956112;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.1975941984460986;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10017356699825941;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10017356699825941;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09998168739488456;fraca;fraca
9;0;1;0;0.2;0.0;0.0;0.2;0.19739003103368657;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09983175943174027;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.2;0.19846369708838407;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.19856309517923554;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.0;0.19606809876588083;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.2;0.19893502381576755;fraca;fraca
22;0;1;0;0.2;0.0;0.0;0.0;0.18614658073161416;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.4;0.19815012887785188;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.2;0.19815012887785188;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09988605093589287;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.2;0.19660209164521214;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.2;0.09764024768557567;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.09983175943174027;fraca;fraca
8;30;0;0;0.4;0.0;0.0;0.4;0.3003163772879732;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10004346109140705;fraca;fraca
17;30;0;0;0.4;0.0;0.0;0.2;0.29224513303755273;fraca;fraca
2;0;7;0;0.2;0.0;0.0;0.2;0.19478420227195803;fraca;fraca
15;30;2;0;0.4;0.0;0.0;0.0;0.29637813567360805;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.2;0.19856309517923554;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.19846369708838407;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.0;0.19536253563462658;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.0;0.19536253563462658;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09884291653319377;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09981883778832101;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09909455495896824;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.2;0.10001316414387917;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10021777027545953;fraca;fraca
6;30;0;0;0.4;0.0;0.0;0.4;0.2981244465917082;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.0;0.1917763556571267;fraca;fraca
10;30;0;0;0.4;0.0;0.0;0.2;0.3010754595531314;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09906120190256373;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.2;0.18546206024858491;fraca;fraca
22;30;0;0;0.6;0.0;0.0;0.6;0.364494189290718;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.2;0.09672912091576646;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.59;0.09988605093589287;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09970396121936831;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09962225284794302;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10012398520559207;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09988605093589287;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.2;0.19477362368759954;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.1004666409640177;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09998168739488456;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.09988263856405533;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.10012398520559207;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09978278009491992;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10020090229250422;fraca;fraca
11;0;0;0;0.6;0.0;0.0;0.6;0.3997970687276474;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.1975941984460986;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09960433079184072;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.2;0.19497055645880457;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10013409766762871;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09985030229226621;fraca;fraca
9;0;0;0;0.4;0.0;0.0;0.2;0.2999648848305879;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.0;0.2003091546316499;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.2;0.10009793310591586;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10012398520559207;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.2;0.09978671626714186;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10013409766762871;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10021179145449499;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09809498571471253;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.4;0.2003091546316499;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10012398520559207;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09983175943174027;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.10021179145449499;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09959139962351682;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09996532328008001;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.2;0.09979391020835637;fraca;fraca
0;0;6;0;0.0;0.0;0.0;0.0;0.09994653800742126;fraca;fraca
16;30;3;0;0.6;0.0;0.0;0.79;0.3911699066217905;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.10057641433436626;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.4;0.1997556822519989;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09962225284794302;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.2;0.10018420427918018;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09970396121936831;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10016855976640426;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.4;0.19846369708838407;fraca;fraca
4;0;0;0;0.79;0.0;0.0;0.6;0.48254547729457575;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.2;0.19244706293742275;fraca;fraca
0;0;1;0;0.2;0.0;0.0;0.4;0.18795663311042998;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10057314905367754;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.4;0.19968155362448525;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09976783290472302;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.09962225284794302;fraca;fraca
16;30;0;0;0.4;0.0;0.0;0.4;0.29455402261052444;fraca;fraca
23;0;1;0;0.2;0.0;0.0;0.2;0.18438781208488553;fraca;fraca
