hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.2;0.0;0.0;0.2;0.10023832644624843;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09988450243256414;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09960617147037187;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09983860499654196;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10020619679022025;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.2;0.09992123203491667;fraca;fraca
9;30;11;0;0.2;0.0;0.0;0.0;0.10096926423871261;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.0;0.10013588007713331;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.2;0.09977700460568922;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.10014354651135055;fraca;fraca
4;30;0;0;0.4;0.0;0.0;0.6;0.10025447083873698;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.10002364620405314;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.10028109616070952;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10009875201641433;fraca;fraca
4;0;0;0;0.4;0.0;0.0;0.2;0.1002435146585738;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09973188967990117;fraca;fraca
23;0;2;0;0.2;0.0;0.0;0.2;0.10227883456481109;fraca;fraca
14;30;2;0;0.2;0.0;0.0;0.0;0.09986437432846486;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.1002140213821271;fraca;fraca
2;0;1;0;0.2;0.0;0.0;0.0;0.09982764306449873;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10030826336011983;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10020619679022025;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10011719224191458;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10014982451618093;fraca;fraca
0;0;6;0;0.0;0.0;0.0;0.2;0.10022654059667002;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09960617147037187;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.09987300642549952;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.2;0.09964581797780124;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10022956261505622;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.10010683016495157;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.2;0.10220948704456001;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.0;0.10014575618164943;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10026014554634398;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.10014418768075972;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.1001291696869107;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09978926953543608;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.10005253920923371;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.0999072677297517;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09989706062097814;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.10016367552152096;fraca;fraca
13;0;0;0;0.2;0.0;0.0;0.0;0.10143689760080968;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.10032238552495257;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.4;0.100949831289844;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.2;0.09983893617126077;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.0;0.10023832644624843;fraca;fraca
7;0;7;0;0.0;0.0;0.0;0.0;0.09973081483292565;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09992123203491667;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.1001825569329284;fraca;fraca
4;30;5;0;0.2;0.0;0.0;0.0;0.0997258837644577;fraca;fraca
14;0;1;0;0.4;0.0;0.0;0.4;0.10259492679405563;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.2;0.10022439276981579;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.0997239313624544;fraca;fraca
22;0;8;0;0.2;0.0;0.0;0.0;0.10354610368541611;fraca;fraca
2;30;2;0;0.2;0.0;0.0;0.4;0.0999284441961683;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10030222134806656;fraca;fraca
17;0;1;0;0.2;0.0;0.0;0.2;0.10173124989641301;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.10016367552152096;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10003222358653902;fraca;fraca
9;30;1;0;0.2;0.0;0.0;0.0;0.10006663453510449;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.2;0.09967863845364922;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.2;0.10199805906170707;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.2;0.10003222358653902;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09989706062097814;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.2;0.10009839078705984;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.2;0.10020619679022025;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.2;0.10020619679022025;fraca;fraca
5;30;0;0;0.4;0.0;0.0;0.2;0.1002784574878858;fraca;fraca
19;0;1;0;0.6;0.0;0.0;0.4;0.10588740755929048;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09982944068571611;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.0;0.10246795017711947;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.10025420835443233;fraca;fraca
