hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;2;0;0.0;0.0;0.0;0.99;0.07366389546442531;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10003367753842674;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09960847974633036;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09966742748855828;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.08305529656769273;fraca;fraca
11;0;1;0;0.4;0.0;0.0;0.0;0.19588667936440962;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10015258460594345;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10020430538424185;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09960847974633036;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.08729412573513273;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.0878367160293736;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.2;0.08305529656769273;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09969063822691493;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10024859611944659;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.79;0.16486909262021343;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10001780224090706;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0996589131196648;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.08755854629569426;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.09947439220643495;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10012439593156919;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09976137744065317;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.2;0.08305529656769273;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.08885033535826214;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.6;0.10016910231655074;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10002890469485037;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09999750340491764;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10010874136958559;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0998304557505525;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10010485378584133;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.0995308588834447;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09976576027224993;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09986014349011163;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0997305080829276;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.08885033535826214;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10010874136958559;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10026267181009607;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.07670924950456581;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0998304557505525;fraca;fraca
16;30;0;0;0.0;0.0;0.0;1.57;0.10003367753842674;fraca;fraca
5;30;0;0;0.6;0.0;0.0;0.2;0.17957003051098375;fraca;fraca
11;30;6;0;0.0;0.0;0.0;0.0;0.09853023485144496;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.2;0.08885033535826214;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09993220945311143;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09975914632735772;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09979871953645314;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09114497056442761;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.08653046232558226;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0997305080829276;fraca;fraca
7;30;3;0;0.0;0.0;0.0;0.0;0.09983183709421772;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10020430538424185;fraca;fraca
10;30;0;0;0.99;0.0;0.0;1.37;0.2584129066442331;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09971006203898303;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10002950395450871;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.2;0.10012663522615184;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09974464959929619;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09985516698875929;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0996589131196648;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.59;0.09976576027224993;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09976576027224993;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.08755854629569426;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10012663522615184;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.10035636551081928;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10016924196930099;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10032043400043178;fraca;fraca
17;0;1;0;0.0;0.0;0.0;28.2;0.08813725542627782;muito forte;fraca
15;30;0;0;0.59;0.0;0.0;1.37;0.20882663770282028;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0998304557505525;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.99;0.09969063822691493;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10010874136958559;fraca;fraca
