hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;5;0;0.0;0.0;0.0;0.0;0.10068801835295102;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10011920216780276;fraca;fraca
1;30;5;0;0.0;0.0;0.0;0.0;0.09444246143056742;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10058810176707397;fraca;fraca
13;30;0;0;0.79;0.0;0.0;0.79;0.5605056347688095;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09974526426082095;fraca;fraca
11;0;0;0;0.4;0.0;0.0;0.2;0.3843279977972087;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10019274972747857;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09959664594773218;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09985951504781762;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09961230843254262;fraca;fraca
19;30;0;0;0.6;0.0;0.0;0.6;0.4168446008818256;fraca;fraca
11;30;1;0;0.2;0.0;0.0;0.4;0.21857397469561343;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09992820434591151;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09989810472749958;fraca;fraca
14;0;2;0;0.2;0.0;0.0;0.2;0.23881847373364049;fraca;fraca
3;0;1;0;0.79;0.0;0.0;0.79;0.6476820281930915;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09980116795604352;fraca;fraca
11;0;6;0;0.0;0.0;0.0;0.0;0.09986290074006773;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09974526426082095;fraca;fraca
8;0;1;0;0.6;0.0;0.0;0.6;0.5282541487351184;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10019274972747857;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09895278509100833;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10009130658433227;fraca;fraca
20;30;0;0;0.79;0.0;0.0;0.79;0.5078622156967216;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09972454183034848;fraca;fraca
17;30;0;0;0.98;0.0;0.0;0.98;0.6386053693852136;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09970249510591331;fraca;fraca
2;30;3;0;0.98;0.0;0.0;0.98;0.6703386870485251;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09971677865316139;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10022924981225187;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09964580598719094;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09964301029423203;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10029535261155018;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09963655463646345;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09958735741897715;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10018597420390615;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09992820434591151;fraca;fraca
1;0;11;0;0.0;0.0;0.0;0.0;0.09234844142301621;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09961133684045495;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09992820434591151;fraca;fraca
11;0;1;0;0.2;0.0;0.0;0.0;0.24216183657024445;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10019606525750421;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09985045352802666;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10019606525750421;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10011920216780276;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09968394343714768;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09971873115913296;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10011920216780276;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10013541198304973;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.0996334207010485;fraca;fraca
7;0;0;0;0.6;0.0;0.0;0.79;0.5276461878176901;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09926432964725504;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.10068801835295102;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09971735066009277;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09974749294427784;fraca;fraca
1;30;6;0;0.0;0.0;0.0;0.0;0.09367897026786062;fraca;fraca
9;30;0;0;0.98;0.0;0.0;1.17;0.688320446350585;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09973116544933555;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.2387814349495687;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09894994939409194;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10000962986124981;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09993879305842188;fraca;fraca
12;30;0;0;0.79;0.0;0.0;0.98;0.5652080327601534;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09963655463646345;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09964819908666642;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.10010233618833062;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09993879305842188;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.10004527598729093;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10011920216780276;fraca;fraca
16;0;2;0;0.2;0.0;0.0;0.2;0.23556083833182082;fraca;fraca
12;0;0;0;0.4;0.0;0.0;0.4;0.38281179591837367;fraca;fraca
