hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;5;0;0.0;0.0;0.0;0.0;0.06502359042386682;fraca;fraca
21;0;11;0;0.0;0.0;0.0;0.0;0.06866946381701355;fraca;fraca
12;0;13;0;0.0;0.0;0.0;0.0;0.04808644662050083;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09999142561357777;fraca;fraca
21;0;6;0;0.0;0.0;0.0;0.0;0.08036924698405176;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09389630656404266;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09753378732809706;fraca;fraca
15;0;10;0;0.0;0.0;0.0;0.0;0.044996120188269546;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09840799565820094;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.0851696090595461;fraca;fraca
22;0;8;0;1.18;0.0;0.0;0.4;0.43642908784885126;fraca;fraca
21;30;6;0;0.0;0.0;0.0;0.0;0.10058697150769749;fraca;fraca
20;30;5;0;0.4;0.0;0.0;1.58;0.21281891651289656;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0917917695101568;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.08183187977078846;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09392898681679954;fraca;fraca
19;30;2;0;1.18;0.0;0.0;0.4;0.417052162838274;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.08657160841954506;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09044143042096023;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.08471991220735112;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09189720827079975;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09980214310134597;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.06776802718663957;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.0619759724190149;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09950831987257361;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09489984619256878;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10031579924845432;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09957699055224808;fraca;fraca
12;30;7;0;0.0;0.0;0.0;0.0;0.08799973185545942;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09790972975808879;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09834875999399209;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09713390311474004;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.0701191878838199;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09280667905376441;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.06177407190551768;fraca;fraca
6;0;5;0;0.0;0.0;0.0;0.0;0.040768818217241466;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.07618683834819909;fraca;fraca
12;30;9;0;0.0;0.0;0.0;0.0;0.0864602203612235;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09572767222930759;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.0;0.15035247500544888;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09383130784927876;fraca;fraca
5;30;0;0;2.75;0.0;0.0;0.0;0.5359933937034461;fraca;fraca
19;30;4;0;9.66;0.0;0.0;4.34;2.5925393314691685;moderada;moderada
7;0;1;0;0.0;0.0;0.0;0.0;0.08466069090125114;fraca;fraca
23;0;11;0;0.4;0.0;0.0;0.0;0.19579811125627974;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09800621366658804;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.2;0.0851696090595461;fraca;fraca
18;30;5;0;0.0;0.0;0.0;1.76;0.09958892108453635;fraca;fraca
7;0;10;0;0.0;0.0;0.0;0.2;0.03553284951120576;fraca;fraca
13;30;5;0;0.0;0.0;0.0;0.0;0.09284671848459261;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08952845039407545;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.0991702303879011;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09585989982857765;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.2;0.0987915570601218;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.08657160841954506;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09980191085298087;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09044143042096023;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.09558881057693816;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09890748873625846;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09822073266598944;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09987685414132577;fraca;fraca
0;0;7;0;0.0;0.0;0.0;0.0;0.041465285547614174;fraca;fraca
22;30;6;0;0.0;0.0;0.0;0.0;0.10041552995203964;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.0987677749608912;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09822073266598944;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09713390311474004;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09383130784927876;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.08706921261447156;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09562038299359102;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09950831987257361;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09692245912178768;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09980191085298087;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.11799169174804972;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.08390888061804391;fraca;fraca
15;30;17;0;0.0;0.0;0.0;0.0;0.08580521463366644;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0996495218347816;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.08167779954229984;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09890748873625846;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09325181126187707;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0995141112894661;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09999142561357777;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09383130784927876;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09994510048287095;fraca;fraca
12;0;2;0;0.2;0.0;0.0;0.0;0.1336373499187831;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09994510048287095;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09044143042096023;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09383130784927876;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10031579924845432;fraca;fraca
13;30;7;0;0.0;0.0;0.0;0.0;0.09015603547963727;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09392898681679954;fraca;fraca
22;0;0;0;1.57;0.0;0.0;0.79;0.554011354332067;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.0968111099511886;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09811877605904987;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.05985583663068631;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09956320081971473;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09713390311474004;fraca;fraca
0;30;0;0;2.75;0.0;0.0;1.18;0.40015319878126004;fraca;fraca
3;30;3;0;0.0;0.0;0.0;0.0;0.07095515845642433;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09159823658453117;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09975807239358367;fraca;fraca
22;0;5;0;0.0;0.0;0.0;0.0;0.08668077681056555;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09703122712415682;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09950831987257361;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.14685440108782002;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09572767222930759;fraca;fraca
19;0;0;0;0.0;0.0;0.0;1.97;0.09986255092169835;fraca;fraca
18;0;4;0;0.0;0.0;0.0;0.0;0.07739729509587609;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.0701191878838199;fraca;fraca
21;30;8;0;0.0;0.0;0.0;0.0;0.10014414048901657;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.0712635986947833;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09956320081971473;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.08473042793240163;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.08654946837086033;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09545405655837527;fraca;fraca
