hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.0;0.0;0.10021870818852507;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09939535501331465;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10036133909869038;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.2;0.21373047279805357;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09962326772032926;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09974188152428676;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.0708068310852199;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.10006268278979791;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09975348793042471;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09974767742382484;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09940839137647162;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.0998008074570067;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09970385430753836;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.22130232805385752;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.07100800588800649;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09970385430753836;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.0996967975285088;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10019281613279718;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.2095775551918857;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10021870818852507;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10002457871717363;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10028300127858714;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10031665158976155;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.21058129458545638;fraca;fraca
