hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.0;0.0;0.09842727245333682;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09777329786670164;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.0996977056449766;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09997073217711261;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09878142306520843;fraca;fraca
0;30;0;0;0.4;0.0;0.0;1.57;0.18145338420203494;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09752013542967353;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09801704460798666;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09958537653080901;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09908332956855359;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09908332956855359;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09842727245333682;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.0992127681372259;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09881066409480566;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09845833590783615;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0986729829664319;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09779467338070758;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10028047378095861;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09990171299653294;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09892436483524358;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09779467338070758;fraca;fraca
2;0;0;0;1.18;0.0;0.0;0.0;0.5652773368120356;fraca;fraca
16;0;0;0;0.6;0.0;0.0;0.79;0.3526869363362688;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09983611477023269;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09893326636028821;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0991741491773852;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09724264022685558;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09707962476275123;fraca;fraca
20;0;0;0;0.0;0.0;0.0;2.95;0.09811038631366431;moderada;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09844516183274132;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09779467338070758;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09932696268338992;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09707962476275123;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.4;0.18060139247748408;fraca;fraca
0;0;0;0;1.38;0.0;0.0;0.4;0.6272042918047265;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09720126699077758;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09801704460798666;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.18352226752065048;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09777329786670164;fraca;fraca
20;0;0;0;0.39;0.0;0.0;0.0;0.25588908180688064;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.08777882525484015;fraca;fraca
20;0;1;0;0.4;0.0;0.0;0.4;0.2601331131602964;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.09954593460588823;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.0980420039641241;fraca;fraca
21;30;0;0;1.57;0.0;0.0;0.79;0.410408414714007;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09954593460588823;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09962035040539119;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.0754624865635054;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09799901233539776;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09934831897254126;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09889616649315025;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09664606905327355;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09795768672193939;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.08464819425726589;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09844516183274132;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09874324613360708;fraca;fraca
16;30;0;0;0.0;0.0;0.0;24.59;0.09962035040539119;forte;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09202962553507765;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09936235409025063;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09202962553507765;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09893326636028821;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09801704460798666;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09795768672193939;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09724264022685558;fraca;fraca
