hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.4;0.0;0.0;0.59;0.17170113863810849;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09988966198475582;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10027392154283721;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09990081444570509;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10037203000189696;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.4;0.1366096010921024;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.13730219160771934;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09971452272272249;fraca;fraca
18;0;0;0;0.0;0.0;0.0;1.18;0.10027392154283721;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09993726225156241;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.1000894195511221;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10037203000189696;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.08528988419895447;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.0991375507221566;fraca;fraca
22;0;0;0;2.55;0.0;0.0;1.97;0.6043747671926242;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.1001124205609791;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.08488554224521663;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10000511662458503;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09980527722993893;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.10027993838064653;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.1002970768952427;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.2;0.10037203000189696;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10035262266951234;fraca;fraca
23;30;0;0;0.2;0.0;0.0;1.18;0.14575195947580177;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09955784495662226;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09949800778621631;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09996942715787999;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.09973851264364744;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.0819959363948865;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.1004168603671628;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10007496482741612;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09998923509927352;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09996617971801666;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09682133858593928;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.08787324586415673;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.0990273749198439;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10000511662458503;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09973851264364744;fraca;fraca
16;30;0;0;2.76;0.0;0.0;0.59;0.7991149063973825;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09978510443837879;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.2;0.09938171745873686;fraca;fraca
19;0;0;0;2.16;0.0;0.0;0.2;0.5274616759603535;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09950151738682708;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09985061960195482;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09990081444570509;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10025362380392239;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09987907637940063;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09996617971801666;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09955784495662226;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09971452272272249;fraca;fraca
10;30;0;0;0.59;0.0;0.0;0.6;0.24818355596134095;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10018230259512678;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09993726225156241;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09950151738682708;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09988966198475582;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09988303478305804;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.0;0.06935007965005754;fraca;fraca
2;30;0;0;0.4;0.0;0.0;0.2;0.1920899761693437;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10007496482741612;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.0928331643854062;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09950151738682708;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09894930592684847;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09987907637940063;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09962800871350752;fraca;fraca
17;0;0;0;10.85;0.0;0.0;23.87;1.7950705372088518;forte;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09980527722993893;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09973851264364744;fraca;fraca
4;0;0;0;1.38;0.0;0.0;2.15;0.3074474262391474;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09996942715787999;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09991264541996978;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.0995546019110331;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09985061960195482;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10000511662458503;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09482318490573452;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10013004883970159;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.10027993838064653;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09943172124423966;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10013004883970159;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.2;0.1001124205609791;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09998923509927352;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10004426920026416;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.0997469182870529;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10013004883970159;fraca;fraca
8;30;5;0;0.0;0.0;0.0;0.0;0.09574477581145993;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10040514579839219;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09987177698131167;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10027392154283721;fraca;fraca
18;0;0;0;0.2;0.0;0.0;2.96;0.14052510928860668;moderada;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10000511662458503;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09998923509927352;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09950128532199484;fraca;fraca
1;0;0;0;0.98;0.0;0.0;1.18;0.2329655438878101;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10007496482741612;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09947305372276014;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09967984200721447;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10013004883970159;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09987177698131167;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.0997469182870529;fraca;fraca
