hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.0;0.0;0.10026640498783163;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10006149328939834;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.0;0.18987558368616925;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.2;0.18181993479538477;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10006149328939834;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09963848242017032;fraca;fraca
19;30;2;0;0.2;0.0;0.0;0.0;0.17290156333562415;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.2;0.10031609889441312;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.0997764109661953;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.2;0.10009250334159964;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.2;0.17986237893168888;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.0997576233122203;fraca;fraca
20;30;2;0;0.2;0.0;0.0;0.2;0.17159305177153378;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09986577589254475;fraca;fraca
23;30;7;0;0.0;0.0;0.0;0.0;0.10035868282764165;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.2;0.17179155935037263;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.2;0.17311499248043077;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10023571549444116;fraca;fraca
23;30;0;0;0.4;0.0;0.0;0.6;0.235148942556035;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10026640498783163;fraca;fraca
8;30;1;0;0.2;0.0;0.0;0.2;0.1791140414004044;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.2;0.10008871369063332;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10031609889441312;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09992742750576675;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09981908955677526;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10009250334159964;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.2;0.10031609889441312;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.2;0.18959411053138614;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.1001933137839871;fraca;fraca
22;0;8;0;0.2;0.0;0.0;0.0;0.17562486695032803;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10017438482234584;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.2;0.10012356990975152;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09967308277007275;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10006149328939834;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.1003587112703046;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09981908955677526;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.1748017594770218;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.1001933137839871;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09967505465128981;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.2;0.18911813187009674;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09996114417958143;fraca;fraca
5;30;0;0;1.17;0.0;0.0;0.98;0.5547814499394363;fraca;fraca
19;30;1;0;0.2;0.0;0.0;0.2;0.173056745883876;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09993105919096928;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.4;0.1782511468652186;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.1001933137839871;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10009250334159964;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.0997764109661953;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.2;0.18847039411711392;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10016043970453817;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09977560942552899;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10010297577226901;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10006149328939834;fraca;fraca
21;30;2;0;0.4;0.0;0.0;0.4;0.2407545247876898;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10023571549444116;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.100302109281107;fraca;fraca
