hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;6;0;0.0;0.0;0.0;0.0;0.09981954072295585;fraca;fraca
18;30;17;0;0.0;0.0;0.0;0.0;0.09991320522745273;fraca;fraca
20;30;21;0;0.0;0.0;0.0;0.0;0.09774035805076142;fraca;fraca
18;0;18;0;0.0;0.0;0.0;0.0;0.09640050778371068;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0999976827595992;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09793547583790563;fraca;fraca
7;0;4;0;0.0;0.0;0.0;0.0;0.09949405224241659;fraca;fraca
7;30;0;0;0.4;0.0;0.0;0.2;0.17637300287689683;fraca;fraca
10;30;16;0;0.0;0.0;0.0;0.0;0.09170616465041892;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09991070552414705;fraca;fraca
15;0;22;0;0.0;0.0;0.0;0.0;0.09227655387490685;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09031435991991987;fraca;fraca
11;0;6;0;0.0;0.0;0.0;0.0;0.10007386177070421;fraca;fraca
0;0;11;0;0.0;0.0;0.0;0.39;0.10006426224907639;fraca;fraca
3;0;3;0;0.0;0.0;0.0;0.0;0.09859125098558197;fraca;fraca
7;30;3;0;0.0;0.0;0.0;0.0;0.08599167166200505;fraca;fraca
3;30;3;0;0.0;0.0;0.0;0.0;0.07704405391918367;fraca;fraca
7;0;9;0;0.0;0.0;0.0;0.0;0.09908304456912509;fraca;fraca
20;0;19;0;0.0;0.0;0.0;0.0;0.09720790357340636;fraca;fraca
11;0;9;0;0.0;0.0;0.0;0.0;0.09987481329943382;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09933932025750147;fraca;fraca
2;0;5;0;0.0;0.0;0.0;0.0;0.09860361652980298;fraca;fraca
13;30;28;0;0.0;0.0;0.0;0.0;0.09825053026138253;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09970632687514858;fraca;fraca
12;0;19;0;0.0;0.0;0.0;0.0;0.09228562861947687;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.09993625767164804;fraca;fraca
9;30;9;0;0.0;0.0;0.0;0.0;0.0835896021562057;fraca;fraca
13;30;13;0;0.0;0.0;0.0;0.0;0.09631203401117272;fraca;fraca
0;0;16;0;0.0;0.0;0.0;0.0;0.09962616101242405;fraca;fraca
9;30;10;0;0.0;0.0;0.0;0.0;0.08384745071137445;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.0994491966022486;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09823353917688182;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.08278043496928067;fraca;fraca
12;30;18;0;0.0;0.0;0.0;0.79;0.09715586021074696;fraca;fraca
11;0;14;0;0.0;0.0;0.0;0.0;0.09671807405873034;fraca;fraca
18;30;17;0;0.0;0.0;0.0;0.0;0.09991320522745273;fraca;fraca
8;30;12;0;0.0;0.0;0.0;0.0;0.08112060931571818;fraca;fraca
8;30;6;0;0.0;0.0;0.0;0.0;0.08166768105949096;fraca;fraca
0;0;28;0;0.0;0.0;0.0;0.0;0.11629572375804909;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09904963682565882;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.08982369279074032;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.08676673309994687;fraca;fraca
13;30;14;0;0.0;0.0;0.0;0.0;0.09685449599955565;fraca;fraca
16;30;10;0;0.2;0.0;0.0;0.79;0.15509253645020848;fraca;fraca
12;30;17;0;0.0;0.0;0.0;0.0;0.09669807595437607;fraca;fraca
20;30;13;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.2;0.15244147794630614;fraca;fraca
10;0;7;0;0.0;0.0;0.0;0.0;0.10009465972138365;fraca;fraca
13;30;22;0;0.0;0.0;0.0;0.0;0.09878308856572549;fraca;fraca
18;30;27;0;0.0;0.0;0.0;0.0;0.0941525377991086;fraca;fraca
19;0;29;0;0.0;0.0;0.0;0.0;0.0950788588220357;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09954713955388339;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.2;0.09954713955388339;fraca;fraca
17;0;25;0;0.0;0.0;0.0;0.0;0.09313860072391833;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09191752175635903;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.0884064270537479;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.07987345426376491;fraca;fraca
8;30;4;0;0.0;0.0;0.0;0.0;0.0852529203186192;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09936559511684306;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09991252131186634;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.08080913176216109;fraca;fraca
15;30;8;0;0.0;0.0;0.0;0.0;0.09594382751332908;fraca;fraca
11;0;13;0;0.0;0.0;0.0;0.0;0.09760423050150546;fraca;fraca
