hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;3;0;0.0;0.0;0.0;0.0;0.07282884986704019;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.08812797653976467;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.07313338565939809;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10007250185081773;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.08812797653976467;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.06035024677603573;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.10009707521594091;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09953706256569816;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09997308216196199;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.1001953916835081;fraca;fraca
22;0;0;0;0.79;0.0;0.0;0.4;0.3865037154284092;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.10011189758575068;fraca;fraca
20;30;2;0;1.37;0.0;0.0;0.98;0.3658030288406575;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09990630481732765;fraca;fraca
23;30;6;0;0.0;0.0;0.0;0.0;0.09961816423752357;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.10014032665881345;fraca;fraca
19;30;1;0;0.2;0.0;0.0;0.0;0.1399788147261125;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.08416425671553895;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09965771510342858;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09138322361747697;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.099667965084278;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09930913829759191;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.07469993617266546;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09942058680651034;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09941805073284549;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.06700946314279399;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09184007489304769;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09515937664881413;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09936400059500405;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09940166638815207;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09947787344613168;fraca;fraca
9;30;5;0;0.0;0.0;0.0;0.0;0.09948228516826507;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09923391731447939;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.06271158786053554;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.0784433612300326;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09941805073284549;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09989720562648374;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09927430875764509;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.10006904454613519;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.09903728057272154;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.0997788471840888;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.1362640744047674;fraca;fraca
19;30;2;0;7.68;0.0;0.0;19.33;1.3109927462437572;forte;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.0934856877353969;fraca;fraca
23;0;1;0;0.2;0.0;0.0;0.0;0.15716071970650525;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09927430875764509;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.0786694993963355;fraca;fraca
18;30;0;0;2.36;0.0;0.0;12.29;0.548234071771863;moderada;fraca
7;0;6;0;1.57;0.0;0.0;0.59;0.5760544876354476;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09939944240067256;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09999986768205504;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.09942390659082889;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09987137607371466;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.1001005223958753;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09449150140810936;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09888015463027067;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09957598147823266;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09997397657686946;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.09967334506125569;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09989448623103314;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10010206267943467;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.10030822043660592;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.0998890049452017;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09987137607371466;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09986529828856838;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.099519108669198;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09978900476589647;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10004678678703804;fraca;fraca
8;30;1;0;0.2;0.0;0.0;0.0;0.13762243080677816;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09941805073284549;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.09928786614653884;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.08831048150495135;fraca;fraca
4;30;1;0;0.2;0.0;0.0;1.77;0.13586760909244555;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.10016520258317385;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09963888814570954;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09985019048983546;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09989720562648374;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09964736286626019;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.07205332757754057;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09903728057272154;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10007250185081773;fraca;fraca
7;30;3;0;0.0;0.0;0.0;0.0;0.09974940034841939;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09896533290954324;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.2;0.09330370672282484;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09896533290954324;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09957598147823266;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.0997788471840888;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.08353971753672873;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.09930478498386286;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.10013900425464062;fraca;fraca
22;0;0;0;0.98;0.0;0.0;0.6;0.455924366295287;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09866876834646554;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.10014032665881345;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09923391731447939;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09964063275699431;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09947911506145557;fraca;fraca
0;30;0;0;1.77;0.0;0.0;1.58;0.3803736497200516;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10002168595399796;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.08703571639360419;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10001553770097615;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.08703571639360419;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.1001005223958753;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09941805073284549;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.1641936795903547;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.10006904454613519;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.029458994286779117;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.1001352606284982;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09923391731447939;fraca;fraca
21;30;0;0;0.6;0.0;0.0;0.59;0.2172474332353138;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09920949934821621;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09964063275699431;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.10003323978403689;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.07093773473455656;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.100011996126943;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09911284920453056;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09986529828856838;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.08469914674462231;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.1001352606284982;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09968076137290538;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10010206267943467;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09947787344613168;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10007250185081773;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.10012263846581781;fraca;fraca
4;0;2;0;0.0;0.0;0.0;0.0;0.0971610749278522;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09942058680651034;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.2;0.09955989063411375;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09983143920021131;fraca;fraca
3;30;0;0;0.4;0.0;0.0;0.2;0.16974014235511392;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09964063275699431;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.08902238438049004;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.09928786614653884;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.08812797653976467;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.10013900425464062;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.099667965084278;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09037350294110524;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.2;0.09184007489304769;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09934527269478544;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09923391731447939;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09942488962447982;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09734326979768504;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.099667965084278;fraca;fraca
17;0;5;0;0.0;0.0;0.0;0.0;0.04905481179832272;fraca;fraca
10;30;3;0;0.0;0.0;0.0;0.79;0.09934929593127917;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09969558448764726;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.09953234644251285;fraca;fraca
1;0;0;0;1.58;0.0;0.0;0.2;0.5661413872822125;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09087006437874301;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09515937664881413;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09229981862620917;fraca;fraca
