hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.2;0.0;0.0;0.2;0.18428951324200799;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09990130439173572;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.10000141962699152;fraca;fraca
20;30;1;0;0.2;0.0;0.0;0.2;0.17192516352710108;fraca;fraca
22;0;5;0;0.0;0.0;0.0;0.0;0.09070663081449544;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.1843347989510359;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10018469771534494;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.2;0.1782631485674132;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10037686360406003;fraca;fraca
14;0;4;0;0.79;0.0;0.0;0.79;0.4236516768367549;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.2;0.1821301933444004;fraca;fraca
22;0;1;0;0.2;0.0;0.0;0.4;0.17338574291750178;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09975963348184266;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.2;0.1678846008982997;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.2;0.10019299876869728;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10018303560091128;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.6;0.18001493630481127;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.2;0.18289737721941238;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09995556223320806;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.2;0.09962184136241004;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.1818620410866477;fraca;fraca
22;0;1;0;0.4;0.0;0.0;0.6;0.24761688825160927;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.2;0.10035181937254012;fraca;fraca
23;30;1;0;0.2;0.0;0.0;0.2;0.16799196902786012;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.2;0.17899576016862168;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.10015605074725942;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09995292525640728;fraca;fraca
5;30;9;0;0.2;0.0;0.0;0.4;0.16071796992257242;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.09923976731108;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10025734373639963;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.2;0.17497133413628535;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.2;0.0967159302810141;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09957277541815024;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.2;0.10035181937254012;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09995292525640728;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.2;0.10004662473702136;fraca;fraca
15;0;9;0;0.0;0.0;0.0;0.0;0.08920011744469691;fraca;fraca
