hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.0;0.0;0.09944474114968721;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09977630272811105;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09975933753072902;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10012206665763096;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10023557267267574;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.10003789887229048;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09955088877412849;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10002527372072939;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09967610857860681;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0998462770180894;fraca;fraca
15;0;7;0;0.0;0.0;0.0;0.0;0.0021521319402563743;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09986482774451949;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09009001114699594;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09985021357464746;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10010014734384826;fraca;fraca
7;30;3;0;0.0;0.0;0.0;0.0;0.09944556452774805;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10011671278168927;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09411921883292046;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.06305092769121651;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09943273602751085;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.08918406251907357;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10013696285330348;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09938195345074846;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10010014734384826;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.08918406251907357;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09943273602751085;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09983248661507343;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09936489429123013;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09999300459018884;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.2;0.09983248661507343;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09955088877412849;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10012206665763096;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10002527372072939;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.09925834471879796;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.08030737420074957;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09949770531141205;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09999590231744743;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09985986588397172;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.09935034686445715;fraca;fraca
2;0;9;0;0.0;0.0;0.0;0.0;0.07720434031339946;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09944606366661563;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10023557267267574;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.09881788371916461;fraca;fraca
16;30;2;0;0.2;0.0;0.0;0.4;0.16736592456100724;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09915568349431964;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09975933753072902;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.07312892618144112;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09938195345074846;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09949770531141205;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.08277392474793616;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09969106619363871;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09969106619363871;fraca;fraca
17;0;12;0;0.0;0.0;0.0;0.0;-0.0803351823271668;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10023079719075739;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.1001584494617857;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09883125353582195;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09982729883997549;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0998462770180894;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10006653438491914;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09944606366661563;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09939958717811742;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.08030737420074957;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.1002679761982283;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.06305092769121651;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09883125353582195;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10011671278168927;fraca;fraca
4;30;3;0;0.0;0.0;0.0;0.0;0.09934633989696734;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.08277392474793616;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10006653438491914;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.08823003794633671;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10023557267267574;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.1001584494617857;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.10005934889658324;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09983694734439003;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09892412803629264;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09988543712930359;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09944474114968721;fraca;fraca
10;30;0;0;0.99;0.0;0.0;0.2;0.415549753543831;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09938590411844189;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09986482774451949;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.1001584494617857;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09880682871267038;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09967325186139292;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09999239768230134;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09983694734439003;fraca;fraca
11;0;1;0;0.2;0.0;0.0;0.0;0.16314859918097618;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09985986588397172;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09955088877412849;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.08831452139684765;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09985021357464746;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.0951849278580707;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09919026438258854;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09938195345074846;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10023557267267574;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.10014810318250039;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09992821415329417;fraca;fraca
