hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;0.79;0.0;0.0;0.98;0.6009069325738696;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09984953839079944;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09982823690082779;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09979472497908651;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09996059673998417;fraca;fraca
14;0;0;0;0.79;0.0;0.0;0.79;0.6146909097528828;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09982035971909078;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09996059673998417;fraca;fraca
12;0;1;0;0.6;0.0;0.0;0.79;0.49677356950861074;fraca;fraca
6;30;0;0;0.98;0.0;0.0;0.79;0.691293816644193;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.0998450713881795;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09991313517445297;fraca;fraca
6;0;0;0;0.4;0.0;0.0;0.6;0.365849965421171;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.0998209555499833;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09987636543798448;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09984700473357869;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09992112429660494;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09990210468032759;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.2;0.10035604078288654;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09976368732986016;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10032233677853111;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10007943719801082;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09984541377976536;fraca;fraca
11;0;0;0;0.6;0.0;0.0;0.79;0.4989608672489234;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09992292781296008;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09984953839079944;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.0;0.23211528362894748;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09972268573195167;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09994208334404445;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.10009619343891465;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09941670307329178;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09993457452293628;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10010626959742011;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09977369925848126;fraca;fraca
4;30;0;0;0.6;0.0;0.0;0.79;0.45868976922003835;fraca;fraca
15;30;3;0;0.2;0.0;0.0;0.2;0.21467419569819404;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10001794226294819;fraca;fraca
21;0;1;0;0.79;0.0;0.0;0.79;0.5615884911896936;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.0998173994717588;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09987684746330908;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.1000232331694815;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10025823878891307;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.1001062825434563;fraca;fraca
