hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;2;0;0.2;0.0;0.0;0.0;0.15720918242806908;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.1000148150848515;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09983513496756885;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.10035627107645567;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.1000774295471954;fraca;fraca
11;0;0;0;0.4;0.0;0.0;0.2;0.21598509675630956;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.09957730240681034;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09992671252086588;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09983513496756885;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.4;0.15943931280747498;fraca;fraca
16;0;2;0;0.2;0.0;0.0;0.2;0.16015188390903617;fraca;fraca
22;0;3;0;0.2;0.0;0.0;0.2;0.159024338216407;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.4;0.15106161622336473;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10047960578653253;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.2;0.09994752474196172;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09988993799679241;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.1000009458067957;fraca;fraca
15;0;1;0;0.2;0.0;0.0;0.2;0.159907205074795;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.4;0.16009931688308093;fraca;fraca
0;30;4;0;0.2;0.0;0.0;0.2;0.12651371186149568;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.15226565417879417;fraca;fraca
22;0;6;0;0.2;0.0;0.0;0.2;0.15761959177387347;fraca;fraca
19;0;1;0;0.2;0.0;0.0;0.0;0.16033109700942522;fraca;fraca
23;30;2;0;0.2;0.0;0.0;0.0;0.15835995662053876;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.2;0.15443446593742977;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10044311834195213;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09982675953045433;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.2;0.1521662931216255;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09957385597678897;fraca;fraca
21;0;5;0;0.2;0.0;0.0;0.0;0.15872085681196474;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.2;0.14809755844291722;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.2;0.10015513342787458;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10017108912223321;fraca;fraca
19;0;0;0;0.4;0.0;0.0;0.4;0.2207581926345364;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09976340914589127;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.0;0.15920618096064892;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09962457134142882;fraca;fraca
5;30;1;0;0.2;0.0;0.0;0.0;0.15081180739505978;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.10012724914938126;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.10017668266368368;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09966856067357682;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09993280938054255;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10004764469876953;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.10018859116883189;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.2;0.16056609322056176;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10035924906158883;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09968768537821365;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09829211104022889;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10009846050057242;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09992671252086588;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.2;0.09995540161333821;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09974928651082365;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09958953149587085;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.2;0.1554404902894349;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09495319224939763;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.10036786306337447;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.1000009458067957;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.4;0.14809755844291722;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10011528623021665;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09962457134142882;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09931682691203264;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09860880945271916;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09959872190075686;fraca;fraca
13;30;1;0;0.4;0.0;0.0;0.2;0.21850761171305472;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.2;0.09974928651082365;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09996274716708037;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10017668266368368;fraca;fraca
4;0;0;0;0.4;0.0;0.0;0.2;0.20214410707434377;fraca;fraca
9;0;2;0;0.2;0.0;0.0;0.2;0.15638521996446825;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.0996360634317997;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09990770971273705;fraca;fraca
4;30;0;0;0.4;0.0;0.0;0.2;0.20161024570845992;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09975887190317506;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09974928651082365;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0998102053117767;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.2;0.0971441031891645;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09990770971273705;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0998102053117767;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.4;0.1454291721205619;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10015513342787458;fraca;fraca
8;0;1;0;0.2;0.0;0.0;0.2;0.1554986883445056;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.10036786306337447;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0998102053117767;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10004764469876953;fraca;fraca
20;0;10;0;0.0;0.0;0.0;0.0;0.09990588726197075;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09976142934359583;fraca;fraca
18;0;0;0;0.4;0.0;0.0;0.2;0.22088639783701108;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09981190257275646;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09962457134142882;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.2;0.10015513342787458;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09992414748900963;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.2;0.09961990848722163;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.14809755844291722;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09995540161333821;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09960858434170078;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.0998102053117767;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.4;0.1585577265865657;fraca;fraca
21;30;8;0;0.0;0.0;0.0;0.0;0.07899856598991178;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10018859116883189;fraca;fraca
16;0;1;0;0.4;0.0;0.0;0.2;0.2206173974663868;fraca;fraca
19;30;2;0;0.2;0.0;0.0;0.2;0.16000016979285597;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.09794850581561093;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.0998102053117767;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.09909946670349262;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09992414748900963;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09990825767020489;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.1000148150848515;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09997579156872322;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.0996360634317997;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09999808373780589;fraca;fraca
21;30;2;0;0.4;0.0;0.0;0.4;0.2193507232067718;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09957385597678897;fraca;fraca
3;30;2;0;0.2;0.0;0.0;0.2;0.14455229598256164;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09987638233602475;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.0999650595667046;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09992414748900963;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10015513342787458;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09968639739258617;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10044311834195213;fraca;fraca
5;0;4;0;0.2;0.0;0.0;0.2;0.15146706904747959;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09982675953045433;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.4;0.15981162344478156;fraca;fraca
22;0;0;0;0.4;0.0;0.0;0.4;0.219059564227631;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09989895098109752;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09999808373780589;fraca;fraca
3;0;1;0;0.2;0.0;0.0;0.0;0.14975342207781056;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.1000802069624745;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09809771650392257;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.2;0.10038540529770806;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.0999650595667046;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09981190257275646;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10025675811057116;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.2;0.15943915831671568;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.0962701864353695;fraca;fraca
8;30;2;0;0.4;0.0;0.0;0.2;0.20812563180800275;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10035924906158883;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09958953149587085;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09995540161333821;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.15981162344478156;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10014815706928154;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.15226565417879417;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09967832593641074;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09990770971273705;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0998739016816837;fraca;fraca
