hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.0;0.0;0.0;0.0;0.09929562679753831;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09515535713650211;fraca;fraca
23;30;0;0;2.17;0.0;0.0;2.17;1.2715835098629686;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09961174626728328;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09976209997229799;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09960451181352989;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09990909413756763;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09959019237188324;fraca;fraca
15;0;0;0;0.79;0.0;0.0;0.98;0.598760478401266;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.1004302154941111;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09926035537658104;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.0;0.20687748908475564;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10004755105256122;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0997931610604613;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.10012947301265149;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09610226986070133;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09472488434062173;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.1004156607087768;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10014618021840724;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09986082499319013;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.0996749623140761;fraca;fraca
16;0;0;0;1.37;0.0;0.0;1.37;0.948697302945312;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10014618021840724;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10014704353567469;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09995333040702933;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.0998360631492051;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09995182329498883;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.10002402762535154;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09989219890257348;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.1004302154941111;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.0990027433703172;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09972313517107731;fraca;fraca
1;0;0;0;1.57;0.0;0.0;0.4;1.1164075781221319;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09956615714842018;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.10035248137943883;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0999171497965928;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09531165726939536;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09956615714842018;fraca;fraca
22;0;1;0;0.2;0.0;0.0;0.0;0.2097272998237759;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.09958822386586727;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10035023731869627;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10035023731869627;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.0996040357617026;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09972638370199358;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0996286722586873;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09983431740585832;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.0996666782950569;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09989219890257348;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10044010714924698;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09959019237188324;fraca;fraca
7;30;2;0;0.2;0.0;0.0;0.0;0.22371228096977655;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.2;0.09515535713650211;fraca;fraca
1;0;0;0;2.37;0.0;0.0;2.37;1.6262024044219692;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09936339230948685;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09936339230948685;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.4;0.23217311675232852;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09972313517107731;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0996286722586873;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.2;0.2326986085091217;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10024771953332787;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.10002402762535154;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.10007224199134232;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.10022740677678485;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09985010570882777;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10004755105256122;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.099698161258264;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.4;0.09996097478028285;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.10013902229486712;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09956615714842018;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09636611713844653;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09982475239913699;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09732989098334452;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09666005047427215;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09995333040702933;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09948820046785153;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.0996749623140761;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09636611713844653;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09917650523527963;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.0999188083142569;fraca;fraca
21;30;2;0;0.79;0.0;0.0;0.98;0.5483845073122801;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09917650523527963;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10047799364655749;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.0;0.23378735391227887;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0999171497965928;fraca;fraca
23;0;0;0;0.98;0.0;0.0;0.79;0.6198619188979805;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09995182329498883;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0997931610604613;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09499989779442716;fraca;fraca
