hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.0;0.0;0.0;0.0;0.10020533648520757;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09953738407087664;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.16800018487275148;fraca;fraca
12;0;6;0;0.0;0.0;0.0;0.0;0.09618035667930913;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10012724834742537;fraca;fraca
11;30;2;0;0.2;0.0;0.0;0.2;0.17138635400584556;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09947670070695702;fraca;fraca
16;30;1;0;0.59;0.0;0.0;0.2;0.3122181645167337;fraca;fraca
15;0;1;0;0.4;0.0;0.0;0.4;0.22028154256064036;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09850730209697023;fraca;fraca
22;30;6;0;0.0;0.0;0.0;0.0;0.09979704749512797;fraca;fraca
23;0;6;0;0.0;0.0;0.0;0.39;0.07172757909308647;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09391294902667502;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09959766601811504;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09671912087811929;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10012411852318204;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09979815932321978;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09927786684259621;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09731960778549631;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09984100247214878;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09969259028405952;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09788071951108179;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.2;0.0948368804610964;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09896785749896075;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09949421331606034;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09800011891418903;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09958035917085306;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.0948368804610964;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09932258387053228;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09850730209697023;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.0997266443352891;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10006966903114867;fraca;fraca
1;0;1;0;0.6;0.0;0.0;0.78;0.2653053977022459;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.10011128193685481;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.0997639754460189;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09932911310239101;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09950493037272823;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.10014825505048863;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09457518727527514;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09896785749896075;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09857799349182894;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09857799349182894;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09896785749896075;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09881239407982045;fraca;fraca
1;30;9;0;0.0;0.0;0.0;0.0;0.09914607985191504;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09788071951108179;fraca;fraca
12;0;0;0;0.6;0.0;0.0;0.0;0.2853937280194483;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09970389874613295;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09992955997959063;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09972556468698857;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.2;0.09953738407087664;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.0993510391280723;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09927786684259621;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09938980465443814;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.0988668094336691;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.09958035917085306;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09989919652743717;fraca;fraca
1;30;3;0;0.0;0.0;0.0;0.0;0.09829013475804382;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.2;0.0997046116028053;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09985230326245542;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.0948368804610964;fraca;fraca
23;0;5;0;0.0;0.0;0.0;0.0;0.07505273968703774;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.089527107940639;fraca;fraca
11;0;1;0;0.2;0.0;0.0;0.0;0.1605159586095941;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10005751287812714;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.09722015804941986;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09672053735688868;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.08471295656985411;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.10014825505048863;fraca;fraca
13;30;7;0;0.0;0.0;0.0;0.0;0.09956605390371243;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09857101682700398;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09964553273553323;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09999124799414583;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09949421331606034;fraca;fraca
22;30;7;0;0.0;0.0;0.0;0.0;0.09975972427337831;fraca;fraca
22;30;5;0;0.0;0.0;0.0;0.0;0.09979966805862661;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.10019877528595567;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09948867024733721;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.0948368804610964;fraca;fraca
21;30;6;0;2.16;0.0;0.0;1.18;0.846323974814569;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09945675275184973;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09857101682700398;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.2;0.09949914930800574;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09932911310239101;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.2;0.10026244898846715;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09958035917085306;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09973329746728377;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0997046116028053;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09984100247214878;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10020604906835873;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.0995710207559557;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.0910629327690331;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.39;0.09943567266124331;fraca;fraca
8;30;0;0;0.79;0.0;0.0;0.0;0.37514699906195803;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09896785749896075;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.0961079162865568;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09935484444708509;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.10014310081129674;fraca;fraca
22;30;19;0;0.0;0.0;0.0;0.0;0.10975362326650595;fraca;fraca
4;0;0;0;4.51;0.0;0.0;3.15;1.4735347182917273;moderada;fraca
15;0;6;0;0.0;0.0;0.0;0.0;0.09144838354796692;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09945675275184973;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09857101682700398;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.10014310081129674;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09881239407982045;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09894441222089734;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.089527107940639;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10020604906835873;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09879822888737211;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09942285020931463;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09888872542555172;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09979151564372346;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09955191484863368;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09837937443728295;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09996822134004946;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09850730209697023;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0997046116028053;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09973329746728377;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09949421331606034;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09957708890805828;fraca;fraca
2;30;1;0;0.39;0.0;0.0;0.0;0.22290134574366371;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09917830857262944;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09938378301785677;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09932258387053228;fraca;fraca
3;30;18;0;0.0;0.0;0.0;0.0;0.10553603949631674;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09935484444708509;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09935643792620708;fraca;fraca
23;30;1;0;0.39;0.0;0.0;1.77;0.23263359012711193;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09955915955557737;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.08875082846430171;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09993821945404813;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.08364225109263934;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09938980465443814;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09999124799414583;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09938980465443814;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09956275612338539;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.08471295656985411;fraca;fraca
3;30;6;0;0.0;0.0;0.0;0.0;0.09804341272187722;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09857101682700398;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.0961079162865568;fraca;fraca
20;30;8;0;1.77;0.0;0.0;1.97;0.7038969181562407;fraca;fraca
14;0;0;0;0.99;0.0;0.0;1.57;0.40719465490504936;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.09627271283756178;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.10019877528595567;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.1001576931150443;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.0994031879952626;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09946559457229753;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09955915955557737;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.98;0.09932499816534035;fraca;fraca
