hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;1;0;0.0;0.0;0.0;0.0;0.09970374852320613;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0997367256536476;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.1000528246363716;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.0967000895104097;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.10027824316276773;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09986815257425635;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10027824316276773;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09953329039451625;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10023986977926319;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.10039820358782253;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10044496736648617;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10041938902950792;fraca;fraca
1;30;1;0;0.2;0.0;0.0;0.4;0.1478544052194019;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09968859233723454;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10027824316276773;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.09971459910501429;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09983789884740818;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09968859233723454;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.100441387221265;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10022459832359071;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10034235092771498;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.1000528246363716;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10034905355827223;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10034905355827223;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09907258838617511;fraca;fraca
0;30;5;0;0.0;0.0;0.0;0.0;0.09517009908375423;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.15041552285540954;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09946768919837473;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09955135985745284;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10014543651268876;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09979265411320898;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09971974563983127;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.09635227424458587;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.100248672841529;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09955135985745284;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09955135985745284;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09971974563983127;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09971459910501429;fraca;fraca
20;0;0;0;3.54;0.0;0.0;1.97;0.9533869003460607;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.79;0.1509247402782387;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.09971974563983127;fraca;fraca
14;0;0;0;0.4;0.0;0.0;0.2;0.19717425183693232;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0997555366344513;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09997190388279414;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09957871520261657;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09969862274497404;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09995737121536069;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09953329039451625;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09946768919837473;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.1000528246363716;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10034905355827223;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09953329039451625;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09968859233723454;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09971459910501429;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09995737121536069;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09982902952612899;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.0926499844863568;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0998087393644928;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09971974563983127;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10042280626898464;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.10011121980980081;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09992813273329143;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09590444953222182;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09970454985151295;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.08258679393379581;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09949932084661989;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.0;0.1534651884363713;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09948279458754977;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09995737121536069;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10041095079448698;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.14665270315276951;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09745652677079447;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.0926499844863568;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09949932084661989;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.1000528246363716;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.0980209501604749;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0997367256536476;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09961160534062213;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09976007235955836;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.2;0.1532007524854732;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09949932084661989;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.10032552927816435;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.10011919786540896;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09971974563983127;fraca;fraca
12;0;1;0;0.4;0.0;0.0;0.0;0.1871503527135207;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.2;0.09961722160903203;fraca;fraca
16;30;0;0;3.55;0.0;0.0;0.0;1.0567362798652822;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10010985433735548;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10003187990368206;fraca;fraca
15;0;1;0;0.2;0.0;0.0;0.0;0.14354809198207058;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09969862274497404;fraca;fraca
20;0;0;0;1.37;0.0;0.0;2.56;0.43956388258176177;moderada;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09961722160903203;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09955135985745284;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.1472175019737582;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0994612268308181;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09949932084661989;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10044496736648617;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09986815257425635;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10014543651268876;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.0997468929327498;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.0967000895104097;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09992813273329143;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09971974563983127;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10033212440048817;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10034235092771498;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10044496736648617;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09953329039451625;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09018227409595675;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09976702770254614;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0997555366344513;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09953329039451625;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10041938902950792;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10010985433735548;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09983709613308517;fraca;fraca
18;0;0;0;0.98;0.0;0.0;0.0;0.3436188763259526;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09980661773331806;fraca;fraca
20;30;0;0;0.98;0.0;0.0;0.78;0.35669977754810506;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09971974563983127;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09949932084661989;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09968859233723454;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.10011919786540896;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0997555366344513;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10027824316276773;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.100441387221265;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09986815257425635;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09997190388279414;fraca;fraca
