hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.0;0.0;0.10005411894184046;fraca;fraca
21;0;5;0;0.0;0.0;0.0;0.0;0.09942812637118781;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.1002772489097703;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09814274183352278;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09963868987732827;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09985851149155689;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09912881232475268;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10018827167602051;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09923275744106475;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09962390429820456;fraca;fraca
22;0;0;0;0.6;0.0;0.0;0.98;0.26965369341918066;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09930100308525747;fraca;fraca
20;30;0;0;1.57;0.0;0.0;1.37;0.4974638164407157;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09987882616260313;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10028004768190346;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09913733998018515;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09912881232475268;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.1000031140522859;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09274282172243309;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10005411894184046;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10021269234367391;fraca;fraca
12;30;0;0;0.2;0.0;0.0;0.0;0.14669160060983533;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10018827167602051;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10027967940115357;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09893909726800576;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09962390429820456;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10018827167602051;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09977621096167066;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10034814718803675;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09985851149155689;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09364498670966093;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10033272885664024;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10027967940115357;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09963868987732827;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.1003115856639889;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09893909726800576;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.1355100300756451;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10034814718803675;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09912881232475268;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09950807232803438;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10005458138609313;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.2;0.13922174277864263;fraca;fraca
