hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;7;0;0.2;0.0;0.0;0.39;0.14595637594669492;fraca;fraca
4;30;10;0;0.0;0.0;0.0;0.0;0.09604228796049258;fraca;fraca
15;0;5;0;0.0;0.0;0.0;0.0;0.09994995450395344;fraca;fraca
16;0;6;0;0.0;0.0;0.0;0.0;0.10017987910876652;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.09910427260719629;fraca;fraca
14;0;10;0;0.0;0.0;0.0;0.0;0.09920745284965865;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.09988089433556985;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09943260162364825;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.0998474526618422;fraca;fraca
6;30;0;0;0.59;0.0;0.0;0.2;0.21026585756098443;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09944740137846048;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.09112283556360451;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09999828561537066;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.0998231561454202;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09113166230734976;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09375129435202717;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09871447657677251;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.09863615956009181;fraca;fraca
1;0;4;0;0.0;0.0;0.0;0.0;0.10026749640512006;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.0999431312064642;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.09975536386479228;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09962166503138797;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.0997729936002914;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09989379608952181;fraca;fraca
12;30;6;0;0.0;0.0;0.0;0.0;0.09416820909775986;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09110128363082343;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09969026263087816;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09973679546740993;fraca;fraca
18;0;7;0;0.0;0.0;0.0;0.0;0.10043666851263716;fraca;fraca
0;0;1;0;0.2;0.0;0.0;0.0;0.14355134846683787;fraca;fraca
23;30;7;0;0.0;0.0;0.0;0.0;0.09771288703604347;fraca;fraca
14;30;3;0;0.42;0.0;0.0;0.0;0.19288272896337272;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09967639245456689;fraca;fraca
16;0;6;0;0.0;0.0;0.0;0.0;0.10017987910876652;fraca;fraca
4;30;0;0;0.59;0.0;0.0;2.17;0.2000224016837034;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09949748541208397;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09842726995179923;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09588588547362747;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.09920239113225043;fraca;fraca
18;30;16;0;0.0;0.0;0.0;0.0;0.054175456277784584;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09949748541208397;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09999828561537066;fraca;fraca
20;30;0;0;1.19;0.0;0.0;5.31;0.3673528470193354;moderada;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09358777643573951;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09957565931998696;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.09582142697699286;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09869723050462148;fraca;fraca
