hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;2;0;0.0;0.0;0.0;0.2;0.0965382443182432;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09985077688874755;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09310737442750172;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09802351508240559;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.0999159628794204;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.09599107979895694;fraca;fraca
9;30;6;0;0.2;0.0;0.0;0.0;0.20675879032072286;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.0827381140572947;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10002192762274609;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09992908090596186;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.20990480958834778;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.10008291101506339;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.10031079335857696;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09773744127123729;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09963852778506199;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09622903920041592;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09739213562407345;fraca;fraca
14;30;1;0;0.6;0.0;0.0;0.6;0.43571867107341644;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.2120630335743785;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09968953054117913;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10001502014554875;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09984481365459219;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09995169371973178;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09904576536822951;fraca;fraca
0;0;1;0;0.98;0.0;0.0;0.4;0.5875669362915983;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09310737442750172;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09963852778506199;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10000330191330375;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09981231845263894;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09993777004669324;fraca;fraca
19;0;14;0;0.0;0.0;0.0;0.0;0.08064385452560652;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.08873722919962468;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.10033391378148826;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.09997231429609155;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.20545706243144002;fraca;fraca
2;0;22;0;0.0;0.0;0.0;0.0;0.09774513267841067;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09963852778506199;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09970480538662452;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10049487284673742;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10000710432523485;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.09999791302097671;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09973594681125286;fraca;fraca
10;0;2;0;0.2;0.0;0.0;0.0;0.2092033720928197;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09980869967817307;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10002680414278897;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09980869967817307;fraca;fraca
19;0;11;0;0.0;0.0;0.0;0.0;0.08745752531391249;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09967531736953328;fraca;fraca
4;30;8;0;0.0;0.0;0.0;0.2;0.0967824822918879;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.10008291101506339;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10002192762274609;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.07556201309787225;fraca;fraca
22;0;12;0;0.0;0.0;0.0;0.0;0.0769664696237169;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.2070773382266058;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.0;0.20563109640944122;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09993660044448882;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09977804644912824;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09970480538662452;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.2;0.21381118489765116;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10002680414278897;fraca;fraca
17;0;8;0;0.0;0.0;0.0;0.0;0.09579977355330671;fraca;fraca
23;0;0;0;0.6;0.0;0.0;0.4;0.38658119493623433;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.07872797213943183;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10002680414278897;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10004528937197543;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.2;0.09982372258527095;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09997115271951929;fraca;fraca
19;0;2;0;0.2;0.0;0.0;0.2;0.201931626021564;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09963859111911555;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10040092247236254;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10007701401818858;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.10007918791253267;fraca;fraca
11;0;9;0;0.0;0.0;0.0;0.0;0.09979372958760857;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09622903920041592;fraca;fraca
8;0;1;0;0.2;0.0;0.0;0.2;0.20873536484164434;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0998834123067529;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10020475666563122;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.0;0.09982372258527095;fraca;fraca
15;30;7;0;0.0;0.0;0.0;0.0;0.07932538772120834;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09877482278096172;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10021225850652815;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.07137463881233908;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09990052055031118;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09967531736953328;fraca;fraca
14;0;8;0;0.0;0.0;0.0;0.0;0.09867998560369395;fraca;fraca
17;30;22;0;0.0;0.0;0.0;0.0;-0.009713673318469507;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.10008291101506339;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09967531736953328;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10020103132614766;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.0;0.3074499379943174;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09802351508240559;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.0;0.08959110526176817;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09967531736953328;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09845626320908663;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.20990480958834778;fraca;fraca
17;30;4;0;0.2;0.0;0.0;0.0;0.19379036050070608;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.2;0.3074499379943174;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09990052055031118;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09963852778506199;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.4;0.20769409393021077;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09744536928273151;fraca;fraca
2;0;1;0;0.2;0.0;0.0;0.2;0.20137882981813382;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09810129161526726;fraca;fraca
7;30;3;0;0.0;0.0;0.0;0.0;0.10008835040357944;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0998834123067529;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10006344960651292;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10003443550578028;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.2;0.09993967297525908;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.10003830842374528;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10020475666563122;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09993660044448882;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09995169371973178;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10007701401818858;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.10031079335857696;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.0;0.20856631382739188;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.10006235246181783;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09802351508240559;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09916734704074637;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10000330191330375;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10020475666563122;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09992908090596186;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09995169371973178;fraca;fraca
10;0;2;0;0.2;0.0;0.0;0.2;0.2092033720928197;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09995799419721108;fraca;fraca
