hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;2;0;0.0;0.0;0.0;0.0;0.10004946022836159;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09792041385036987;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10005584159750491;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.10013083378452692;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09883530567621002;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09809659902735046;fraca;fraca
9;30;1;0;0.4;0.0;0.0;0.4;0.3514910345415184;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.0;0.20912220197094122;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.10006813352478183;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09995778491055873;fraca;fraca
4;30;0;0;1.77;0.0;0.0;1.97;1.1958498047645678;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09791590660594729;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.10017246906802513;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09913194747479148;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10007798018931313;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09995135360288565;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09959438606484128;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.2;0.2222393880304;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.10002981740886974;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10018427574751476;fraca;fraca
15;0;2;0;0.39;0.0;0.0;0.2;0.32430613437483136;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09763223097937523;fraca;fraca
9;0;4;0;0.0;0.0;0.0;0.0;0.09771259018328282;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10027399880194132;fraca;fraca
0;0;0;0;0.6;0.0;0.0;0.6;0.4533308989153416;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.10004226214299117;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10007798018931313;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10013873213895297;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.100334085152599;fraca;fraca
3;30;0;0;0.79;0.0;0.0;0.79;0.585665530153972;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09809659902735046;fraca;fraca
18;30;1;0;0.4;0.0;0.0;0.2;0.33140061849415325;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.10021729334747065;fraca;fraca
4;30;1;0;0.4;0.0;0.0;0.6;0.34788468678681206;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.2;0.2203237768158256;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10018427574751476;fraca;fraca
4;0;0;0;0.79;0.0;0.0;0.79;0.581974230175415;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09965727000030855;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.1000680592205897;fraca;fraca
10;0;1;0;0.4;0.0;0.0;0.0;0.34286493444225574;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.09693148272739072;fraca;fraca
6;0;3;0;0.0;0.0;0.0;0.0;0.09894754791034199;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09826263634907895;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09935017363362608;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.10004946022836159;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09935017363362608;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.09766376722036807;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.0997491500404154;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10003188218178771;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09791590660594729;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10009057466601157;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.10001572453372909;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09902285929160792;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09995778491055873;fraca;fraca
17;0;0;0;0.99;0.0;0.0;0.6;0.6570073855852497;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09819728559610363;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09904366812711729;fraca;fraca
