hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;3;0;0.2;0.0;0.0;0.0;0.19402640629998433;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.10008363527124639;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09758890598983025;fraca;fraca
20;30;12;0;0.0;0.0;0.0;0.0;0.09961254532806715;fraca;fraca
22;0;6;0;0.0;0.0;0.0;0.0;0.08871463697099322;fraca;fraca
11;0;0;0;0.6;0.0;0.0;0.6;0.38468818381139824;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09790282548558113;fraca;fraca
14;30;5;0;0.2;0.0;0.0;0.0;0.20055051414193456;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09758890598983025;fraca;fraca
14;0;5;0;0.79;0.0;0.0;0.79;0.4641006932190517;fraca;fraca
16;0;9;0;0.2;0.0;0.0;0.2;0.17712690875159384;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.2;0.08982264777929358;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.09973269715101682;fraca;fraca
23;30;20;0;0.0;0.0;0.0;0.0;0.10417730562589564;fraca;fraca
22;0;2;0;0.2;0.0;0.0;0.0;0.1767558502788433;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10025222178102797;fraca;fraca
3;0;17;0;0.2;0.0;0.0;0.2;0.16566925585753142;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09625051879479993;fraca;fraca
15;30;10;0;0.0;0.0;0.0;0.2;0.09984735484688564;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.2;0.10008134899533158;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09974065135910723;fraca;fraca
22;0;3;0;0.79;0.0;0.0;0.6;0.4231240759947652;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09931531796535384;fraca;fraca
23;30;6;0;0.2;0.0;0.0;0.0;0.1889774434434832;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.2;0.0995943274326154;fraca;fraca
22;30;7;0;0.0;0.0;0.0;0.0;0.09995306785549515;fraca;fraca
9;0;5;0;0.0;0.0;0.0;0.0;0.09821365218904307;fraca;fraca
5;30;0;0;0.6;0.0;0.0;0.6;0.3921459096037174;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10039583038877661;fraca;fraca
21;0;7;0;0.0;0.0;0.0;0.2;0.08878160872375626;fraca;fraca
2;30;32;0;0.2;0.0;0.0;0.0;0.14602981629961673;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10040823538300533;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10009846824341248;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09931531796535384;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09973794270225286;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09978074097157694;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09509679895941711;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.09950363238941537;fraca;fraca
16;30;1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.08666075978838836;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09995505613486474;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09966070369166632;fraca;fraca
19;0;1;0;0.2;0.0;0.0;0.2;0.18582590580762878;fraca;fraca
8;30;4;0;0.2;0.0;0.0;0.0;0.2002777409221159;fraca;fraca
4;30;7;0;0.4;0.0;0.0;0.4;0.28931504018596854;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.10013091326305854;fraca;fraca
23;0;31;0;0.0;0.0;0.0;0.0;0.12418445903611805;fraca;fraca
11;0;16;0;0.2;0.0;0.0;0.0;0.15438318353479594;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10009846824341248;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.09979700748053896;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.0;0.0999210953100613;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.099690696691312;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09807475324620848;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.2;0.10039167571557914;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09973719638402342;fraca;fraca
16;30;13;0;0.0;0.0;0.0;0.0;0.09955763568018702;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.1000627579160622;fraca;fraca
3;0;5;0;0.0;0.0;0.0;0.0;0.10008016462435118;fraca;fraca
