hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;2;0;0.0;0.0;0.0;0.0;0.09975550004767286;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09834102334387729;fraca;fraca
13;0;5;0;0.0;0.0;0.0;0.0;0.09904587336051507;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09989141425055226;fraca;fraca
0;30;10;0;0.0;0.0;0.0;0.0;0.09807888483196603;fraca;fraca
0;30;11;0;2.95;0.0;0.0;0.2;0.6817132510707179;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09724408688376518;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09841669621017801;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09939736012044698;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09906602087740968;fraca;fraca
21;30;17;0;0.0;0.0;0.0;0.0;0.09039984422389824;fraca;fraca
17;0;6;0;0.0;0.0;0.0;0.0;0.09816128726690443;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.10004809629507094;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09897300433252387;fraca;fraca
21;0;14;0;0.0;0.0;0.0;0.0;0.09229068724122436;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09922573142471292;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09857257962421295;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.1002575599966593;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09935800882632173;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09855288805980789;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09857257962421295;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0986495697606149;fraca;fraca
16;0;2;0;0.2;0.0;0.0;0.2;0.13623631781764645;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09940733441528327;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09893110011407114;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10008563828777284;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0984048670991069;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09842180058447458;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09953629382463869;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0993289262664887;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09857257962421295;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09972355595237192;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09842180058447458;fraca;fraca
6;0;0;0;0.78;0.0;0.0;0.59;0.2186470326266574;fraca;fraca
0;0;9;0;2.17;0.0;0.0;2.95;0.37235493066558545;moderada;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09682093005833492;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.0986495697606149;fraca;fraca
15;0;3;0;0.2;0.0;0.0;0.0;0.13588033147812406;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09853049546496839;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.4;0.09969282675705982;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09908774755557315;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09969282675705982;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.6;0.13328079146261018;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09949365052590409;fraca;fraca
21;30;3;0;2.56;0.0;0.0;1.37;0.9400610086329236;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09996510388939739;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09929501024568599;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09891464459042365;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09861323840929814;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.0997719641834578;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09927091894049367;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09841669621017801;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09769730214037708;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.09909969424450726;fraca;fraca
8;30;4;0;0.0;0.0;0.0;0.0;0.09680938210237966;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09998060826038091;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09925685414376972;fraca;fraca
15;30;7;0;0.0;0.0;0.0;0.0;0.10007708453956154;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09915553115412234;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09940733441528327;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09893084988905199;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0986495697606149;fraca;fraca
