hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;2;0;0.0;0.0;0.0;0.0;0.10006919576128667;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09994209698569809;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09991943432432301;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10048988337805251;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.10003473743386102;fraca;fraca
11;30;6;0;0.0;0.0;0.0;0.0;0.09801115247319278;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09986652921863912;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09967513517420376;fraca;fraca
15;0;9;0;0.0;0.0;0.0;0.0;0.10025452105027852;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10012711831503959;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.2;0.09974990160556271;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10032947903860776;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.10007018682251531;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0999697356501201;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10008597062444122;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09993865961067525;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09975044417488552;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10008388321864678;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09986018806083494;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09994209698569809;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09974990160556271;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10023473709727379;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10015475405612848;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10035286099779436;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09986215059923251;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10034043995999295;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09987996884443537;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09988994740647958;fraca;fraca
10;0;4;0;0.0;0.0;0.0;0.0;0.10018646920048144;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10012711831503959;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09971913676921138;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09894246282975946;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10008388321864678;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09993865961067525;fraca;fraca
21;0;5;0;0.0;0.0;0.0;0.0;0.0997649823451425;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09990963949318574;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09935186048856434;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.0988520613708754;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09992395050819655;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10035286099779436;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10019740323346846;fraca;fraca
5;0;0;0;0.4;0.0;0.0;0.2;0.29717103374362397;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10035286099779436;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10005743337674786;fraca;fraca
1;30;6;0;0.0;0.0;0.0;0.0;0.09309727149853228;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.10007018682251531;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.10019406345357981;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.10026348826218753;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.1001591628973699;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09967513517420376;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09994209698569809;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09994209698569809;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10008388321864678;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.19141249779276667;fraca;fraca
0;30;9;0;0.0;0.0;0.0;0.2;0.09022170923570802;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09898119569682604;fraca;fraca
9;30;0;0;0.6;0.0;0.0;0.6;0.40754825630553704;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.0987237123307558;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09990963949318574;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10008597062444122;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10015475405612848;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10032947903860776;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10003954790429812;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.10026889947658321;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.0;0.2023841149319243;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10044960073881268;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10031596493621328;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10002762124236272;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09993865961067525;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09988796334829073;fraca;fraca
