hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;4;0;0.0;0.0;0.0;0.0;0.09923235619453108;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09886024183221542;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09990565286217612;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.10022906965703549;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09926184660088355;fraca;fraca
0;30;2;0;1.77;0.0;0.0;0.98;0.6066447988144841;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09976130821981477;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09906027575646092;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.09965674391675983;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09942829125262853;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09942178303225602;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09980710515663849;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0998170130505669;fraca;fraca
1;30;1;0;1.77;0.0;0.0;1.37;0.6189687060974185;fraca;fraca
21;0;5;0;0.0;0.0;0.0;0.0;0.09868362310618206;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09902840448773254;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09878612290081279;fraca;fraca
23;0;2;0;2.17;0.0;0.0;1.97;0.6553472868181818;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.10040457072705633;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.10001641397658989;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09878612290081279;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.15314390848674675;fraca;fraca
16;0;3;0;0.4;0.0;0.0;0.4;0.2098607905706702;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.10033331400451573;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09952270645502803;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09988142181526793;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09939225296179166;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09944393407795804;fraca;fraca
