hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;1.57;0.0;0.0;0.4;0.41552313842708166;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09377874008406462;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09986763035607193;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.0996560737441552;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09585294380566012;fraca;fraca
14;0;1;0;0.2;0.0;0.0;0.0;0.1605343697633863;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09978662107377811;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.0950037475930392;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.4;0.1563298948064542;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09529395785766148;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.0994019197018643;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09479956480952634;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.13747625646443495;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09925382524304993;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09384674885148492;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10038298564550807;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09739086901907346;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09734794996388363;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09459884802329288;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09944281744693395;fraca;fraca
5;0;13;0;0.0;0.0;0.0;0.0;0.07033454745241485;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09362348778935292;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09648402400479128;fraca;fraca
11;0;1;0;0.4;0.0;0.0;0.2;0.2112324395166203;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09999275839556265;fraca;fraca
4;30;5;0;0.0;0.0;0.0;0.0;0.08927465804453227;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09786645423554052;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09250736028854778;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0987994540183239;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09682280784843744;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10379161139063786;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09737412887205554;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09117445167203542;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.0996560737441552;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.10852705103031379;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09610564054123127;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.100017688566993;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09761821927305547;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09786645423554052;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09605134226754508;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09653323842725126;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0891473887901757;fraca;fraca
20;30;0;0;28.51;0.0;0.0;1.57;13.114808296225707;fraca;forte
5;30;17;0;0.0;0.0;0.0;0.0;0.06508013815799796;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0891473887901757;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09757537429866137;fraca;fraca
