hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.0;0.0;0.09958528802567104;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10006110472501942;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10022566069358288;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.08816542124728902;fraca;fraca
5;30;21;0;0.0;0.0;0.0;0.0;0.06755074212076942;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10027169726280097;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09964299412262925;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0999235192914524;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09971668876597786;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09979257948483236;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09971078431661731;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10019694110965674;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0995230863440634;fraca;fraca
0;0;0;0;5.9;0.0;0.0;0.2;1.459882872233885;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09994675915459786;fraca;fraca
7;30;0;0;0.4;0.0;0.0;0.59;0.20371062963707534;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10019607557953095;fraca;fraca
7;0;0;0;0.4;0.0;0.0;0.0;0.2134790032049402;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10004112616902497;fraca;fraca
11;0;0;0;0.6;0.0;0.0;0.79;0.27820812902836856;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.08221955447414456;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10000540144049311;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09960797568341864;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.07784581382344227;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09954358181642622;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0995230863440634;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09977055060707532;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09969181868221835;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10003460724700144;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09977055060707532;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09964299412262925;fraca;fraca
18;0;0;0;0.98;0.0;0.0;0.0;0.3961357799641453;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0999235192914524;fraca;fraca
12;30;0;0;3.53;0.0;0.0;8.66;1.0139339669122491;moderada;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0995230863440634;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.0;0.14848816696524683;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09976651466382283;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0998414415697825;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.07759657647765819;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.2;0.15183988103818838;fraca;fraca
1;30;6;0;0.0;0.0;0.0;0.0;0.09801597033726886;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.09981819431154673;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09969181868221835;fraca;fraca
16;30;0;0;0.6;0.0;0.0;0.6;0.24944193963868902;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09958888804546487;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09812701979418162;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09952341139756485;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09969181868221835;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10006110472501942;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.08924207770124895;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09971381613201205;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09971381613201205;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09986929613905762;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.10012873061902408;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10000944061456121;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10002768600285919;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09976651466382283;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09979257948483236;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10003849316958294;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10014558194276493;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.0997227106751252;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0995230863440634;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10000944061456121;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10004112616902497;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10002768600285919;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10019607557953095;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10015642793909355;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10000446471153471;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10003849316958294;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09964299412262925;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10009044159399796;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10000944061456121;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10027581945876687;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.2;0.14779640634009308;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10004314624440172;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.2;0.10027581945876687;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09958528802567104;fraca;fraca
10;30;0;0;0.99;0.0;0.0;0.2;0.35752722107923185;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09954457016296994;fraca;fraca
2;30;0;0;2.17;0.0;0.0;0.2;0.6456362069490819;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10000944061456121;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10003849316958294;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09958360768514343;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.0981022796888679;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.2;0.10015136925426785;fraca;fraca
11;0;1;0;0.2;0.0;0.0;0.2;0.14107117838718733;fraca;fraca
8;30;5;0;0.0;0.0;0.0;0.0;0.09748261437206854;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.07900230579561232;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.08308952424473173;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10003460724700144;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09971381613201205;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09969181868221835;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09960797568341864;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10009044159399796;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0999235192914524;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10000446471153471;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.2;0.09999871846759492;fraca;fraca
14;0;0;0;1.58;0.0;0.0;2.17;0.5744798314228746;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09996566423096756;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09964299412262925;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.99;0.09952341139756485;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10015136925426785;fraca;fraca
18;30;0;0;1.18;0.0;0.0;0.2;0.38669268800069945;fraca;fraca
