hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;2;0;0.0;0.0;0.0;0.0;0.09933016658104699;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.09392733969693379;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09587187745020143;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09994946053325582;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09600857209140967;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09721948884518528;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.10018811576674169;fraca;fraca
7;30;0;0;0.4;0.0;0.0;0.0;0.16667546897605712;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09072453761938815;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10049376526618403;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09889081636787422;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09918401454091208;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09961610306571278;fraca;fraca
0;0;10;0;0.0;0.0;0.0;0.0;0.05800326216477414;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.1003161137307983;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0933821865817065;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09834024041186318;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10025163745310439;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09967751245279044;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.16108830878169433;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09955028116999387;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.09760976236338936;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.08963936126556782;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.10037741879069428;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.09702162258885416;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09961610306571278;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09132836826788271;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09004736166481053;fraca;fraca
0;0;9;0;0.0;0.0;0.0;0.0;0.06606167234380655;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09157440526696192;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10025163745310439;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09986181766345847;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0933821865817065;fraca;fraca
12;30;8;0;0.0;0.0;0.0;0.4;0.09314963436953216;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.0;0.09675197465207153;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09317355129198335;fraca;fraca
8;30;10;0;0.0;0.0;0.0;0.0;0.09346942550814019;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09215002640445302;fraca;fraca
0;0;5;0;0.0;0.0;0.0;0.0;0.08979191410554477;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09995688208545372;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09969400753787316;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09600857209140967;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09004736166481053;fraca;fraca
16;30;3;0;0.41;0.0;0.0;0.2;0.17920083135956255;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.08973119019564268;fraca;fraca
20;30;6;0;0.0;0.0;0.0;0.0;0.09724801487576107;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09908195430619682;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.09054483125637702;fraca;fraca
18;30;9;0;0.0;0.0;0.0;0.0;0.09760822502019773;fraca;fraca
19;0;7;0;0.0;0.0;0.0;0.0;0.09856297835374339;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10040458041218359;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10040458041218359;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09975308070051025;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09725252964545739;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09489942300406606;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09977987534298915;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09240328016604638;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10049376526618403;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09935070728817508;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09969400753787316;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.08974292651244309;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09961610306571278;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09469227386908452;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09967751245279044;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09976691088467404;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09844876260767954;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09725252964545739;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09995047984504868;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09951728767722912;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10025163745310439;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09600857209140967;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09469227386908452;fraca;fraca
22;30;6;0;0.0;0.0;0.0;0.0;0.09916844396342228;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09511762737019225;fraca;fraca
21;0;6;0;0.0;0.0;0.0;0.0;0.09978007913664244;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.09865176007479215;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10007001837284701;fraca;fraca
10;30;3;0;0.6;0.0;0.0;0.0;0.2081985346095685;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09918803799024767;fraca;fraca
2;30;3;0;0.0;0.0;0.0;0.0;0.09864495603034829;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09489942300406606;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09873939202887472;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.09838539748727837;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10003089588916891;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09448117280898904;fraca;fraca
11;0;1;0;0.4;0.0;0.0;0.2;0.2216595988430312;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09240328016604638;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.10018811576674169;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09909973418935836;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09791273310786086;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10040458041218359;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.08963936126556782;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.089307793287831;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.09621798461885811;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09361466802071439;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09995047984504868;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09923941869752306;fraca;fraca
14;0;3;0;0.0;0.0;0.0;1.77;0.09861743483895136;fraca;fraca
17;30;6;0;0.0;0.0;0.0;0.0;0.09415723684261301;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10025163745310439;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.6;0.09964878341542072;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09511762737019225;fraca;fraca
18;30;2;0;0.0;0.0;0.0;4.14;0.09317355129198335;moderada;fraca
2;0;2;0;0.2;0.0;0.0;0.0;0.14901442259722153;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09600857209140967;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09636446362144979;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09861922157642655;fraca;fraca
10;30;1;0;0.4;0.0;0.0;0.2;0.1691394545280539;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.09985172412448162;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.09392733969693379;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09074346863777716;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09980574034215262;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09951728767722912;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09157440526696192;fraca;fraca
7;30;0;0;0.79;0.0;0.0;0.0;0.2373762702594121;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.10037741879069428;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09953852760465731;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09827952347856184;fraca;fraca
10;30;1;0;0.4;0.0;0.0;0.4;0.1691394545280539;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09016415749529472;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.15204462716192457;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09834024041186318;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.08923936588692749;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09996207177285155;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09991188448575372;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10040458041218359;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10007001837284701;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09955007939319993;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.0;0.09959232138354501;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09194325526248748;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09873939202887472;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10040458041218359;fraca;fraca
21;30;7;0;0.0;0.0;0.0;0.0;0.09871790498839583;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09918401454091208;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09936016471159426;fraca;fraca
1;0;5;0;0.0;0.0;0.0;0.0;0.09085063488386691;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.09054483125637702;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09977987534298915;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.08998653204213258;fraca;fraca
22;30;9;0;0.0;0.0;0.0;0.0;0.10018698210417032;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09725252964545739;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10025163745310439;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10040458041218359;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.08973119019564268;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09200946191166948;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09722460708893432;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09977987534298915;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.0999174932647342;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.0990501121855657;fraca;fraca
