hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;2;0;0.0;0.0;0.0;0.0;0.10020527427800696;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09994107732965118;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.0;0.10009262303106192;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09963292255354217;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09924644861842569;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.10020991930949119;fraca;fraca
4;30;0;0;1.38;0.0;0.0;0.2;0.357301365342219;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.0989577157147723;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.09846565086091508;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09885523276882191;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09963292255354217;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.10011847340415336;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10023503092941644;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0996878003906958;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.10025472045791206;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.10000032471872977;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.10007026698757193;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09981525972299021;fraca;fraca
12;30;18;0;0.0;0.0;0.0;0.0;0.09425834907214692;fraca;fraca
10;30;5;0;0.4;0.0;0.0;1.18;0.18130989356386418;fraca;fraca
15;0;8;0;2.75;0.0;0.0;0.0;0.34181506336438694;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.10016950364404886;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.4;0.10024245829651113;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09956027142678292;fraca;fraca
22;0;4;0;0.98;0.0;0.0;0.0;0.18835637713032594;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09975050898684601;fraca;fraca
19;0;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09791214943158466;fraca;fraca
17;30;5;0;0.0;0.0;0.0;0.0;0.09978493239455954;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09961783100205057;fraca;fraca
10;0;10;0;0.0;0.0;0.0;0.0;0.09578290065669659;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1001470269710667;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09953396411575244;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.099653241456507;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.10014764537545418;fraca;fraca
11;30;5;0;0.0;0.0;0.0;0.0;0.10019273213251023;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09941890617184557;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09945299369265559;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09940875587238596;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09976187986014529;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09967331015315883;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.1000936518639628;fraca;fraca
14;30;4;0;0.0;0.0;0.0;0.0;0.10023939092354683;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1001470269710667;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.10005877982160616;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.4;0.1000845660861518;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09980083727326572;fraca;fraca
11;0;11;0;0.0;0.0;0.0;0.0;0.09476026670039173;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09885523276882191;fraca;fraca
19;30;6;0;0.0;0.0;0.0;0.0;0.09937953870996963;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.10007026698757193;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09976946138247222;fraca;fraca
19;0;9;0;0.0;0.0;0.0;0.0;0.09841055880534533;fraca;fraca
21;0;14;0;0.0;0.0;0.0;0.0;0.10935555673636221;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.09990773169367895;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10029463547797013;fraca;fraca
22;0;0;0;1.37;0.0;0.0;0.4;0.22464133235700623;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09883864904861495;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.59;0.09967331015315883;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10008257946670884;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.98;0.09959383035182623;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09889740464254415;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09943866379643773;fraca;fraca
11;30;5;0;0.2;0.0;0.0;0.0;0.1410438180328728;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09963292255354217;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09912196177914612;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.10027959931473596;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09965225508130882;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.10002621883168161;fraca;fraca
1;30;0;0;0.79;0.0;0.0;0.4;0.2362092017309385;fraca;fraca
11;0;0;0;0.4;0.0;0.0;0.0;0.1395612444951595;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.1001073697983188;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09965225508130882;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.10020217449746949;fraca;fraca
18;0;5;0;0.0;0.0;0.0;0.0;0.09863759745945289;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.79;0.09961783100205057;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09883864904861495;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09981525972299021;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09950932387992117;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.10016950364404886;fraca;fraca
17;30;4;0;0.0;0.0;0.0;2.17;0.09988772302230298;fraca;fraca
20;0;5;0;0.0;0.0;0.0;0.0;0.09835347061820965;fraca;fraca
20;0;5;0;0.0;0.0;0.0;0.0;0.09835347061820965;fraca;fraca
9;30;5;0;0.0;0.0;0.0;0.0;0.09995424433375266;fraca;fraca
20;0;9;0;0.0;0.0;0.0;0.0;0.09886896836553549;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09977594362310682;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09967331015315883;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09945299369265559;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09953396411575244;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09978866406558051;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.10018619945329021;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10008942069400306;fraca;fraca
9;30;5;0;0.0;0.0;0.0;0.0;0.09995424433375266;fraca;fraca
10;30;3;0;0.0;0.0;0.0;0.0;0.10008043530923882;fraca;fraca
